# x, y_true, y_pred
-2.222222238779067993e-01 1.860465168952941895e+00 6.347441673278808594e-02 4.701648652553558350e-02
-1.666666716337203979e-01 1.860465168952941895e+00 4.760581254959106445e-02 5.543337762355804443e-02
-1.111111119389533997e-01 1.860465168952941895e+00 3.173720836639404297e-02 6.528548896312713623e-02
-5.555555596947669983e-02 1.860465168952941895e+00 1.586860418319702148e-02 7.574151456356048584e-02
0.000000000000000000e+00 1.860465168952941895e+00 -0.000000000000000000e+00 8.582161366939544678e-02
5.555555596947669983e-02 1.860465168952941895e+00 -1.586860418319702148e-02 9.475795924663543701e-02
1.111111119389533997e-01 1.860465168952941895e+00 -3.173720836639404297e-02 1.023401468992233276e-01
1.666666716337203979e-01 1.860465168952941895e+00 -4.760581254959106445e-02 1.090468615293502808e-01
2.222222238779067993e-01 1.860465168952941895e+00 -6.347441673278808594e-02 1.158642619848251343e-01
2.777777910232543945e-01 1.860465168952941895e+00 -7.934302836656570435e-02 1.238065809011459351e-01
3.333333432674407959e-01 1.860465168952941895e+00 -9.521162509918212891e-02 1.332892030477523804e-01
3.888888955116271973e-01 1.860465168952941895e+00 -1.110802292823791504e-01 1.436036676168441772e-01
4.444444477558135986e-01 1.860465168952941895e+00 -1.269488334655761719e-01 1.528600305318832397e-01
5.000000000000000000e-01 1.860465168952941895e+00 -1.428174376487731934e-01 1.585048884153366089e-01
5.555555820465087891e-01 1.860465168952941895e+00 -1.586860567331314087e-01 1.581905633211135864e-01
6.111111044883728027e-01 1.860465168952941895e+00 -1.745546460151672363e-01 1.504747718572616577e-01
6.666666865348815918e-01 1.860465168952941895e+00 -1.904232501983642578e-01 1.350172609090805054e-01
7.222222089767456055e-01 1.860465168952941895e+00 -2.062918543815612793e-01 1.123194545507431030e-01
7.777777910232543945e-01 1.860465168952941895e+00 -2.221604585647583008e-01 8.331923186779022217e-02
8.333333134651184082e-01 1.860465168952941895e+00 -2.380290627479553223e-01 4.906086623668670654e-02
8.888888955116271973e-01 1.860465168952941895e+00 -2.538976669311523438e-01 1.056902110576629639e-02
9.444444179534912109e-01 1.860465168952941895e+00 -2.697662711143493652e-01 -3.112022578716278076e-02
-9.444444179534912109e-01 1.802325606346130371e+00 2.167181223630905151e-01 1.298624128103256226e-01
-8.888888955116271973e-01 1.802325606346130371e+00 2.039700150489807129e-01 1.105422824621200562e-01
-8.333333134651184082e-01 1.802325606346130371e+00 1.912218779325485229e-01 9.212593734264373779e-02
-7.777777910232543945e-01 1.802325606346130371e+00 1.784737557172775269e-01 7.589708268642425537e-02
-7.222222089767456055e-01 1.802325606346130371e+00 1.657256335020065308e-01 6.244198977947235107e-02
-6.666666865348815918e-01 1.802325606346130371e+00 1.529775112867355347e-01 5.183742940425872803e-02
-6.111111044883728027e-01 1.802325606346130371e+00 1.402293741703033447e-01 4.384158551692962646e-02
-5.555555820465087891e-01 1.802325606346130371e+00 1.274812668561935425e-01 3.809957206249237061e-02
-5.000000000000000000e-01 1.802325606346130371e+00 1.147331297397613525e-01 3.432433307170867920e-02
-4.444444477558135986e-01 1.802325606346130371e+00 1.019850075244903564e-01 3.243146836757659912e-02
-3.888888955116271973e-01 1.802325606346130371e+00 8.923687785863876343e-02 3.257523477077484131e-02
-3.333333432674407959e-01 1.802325606346130371e+00 7.648875564336776733e-02 3.504882752895355225e-02
-2.777777910232543945e-01 1.802325606346130371e+00 6.374063342809677124e-02 4.010425508022308350e-02
-2.222222238779067993e-01 1.802325606346130371e+00 5.099250376224517822e-02 4.771380126476287842e-02
-1.666666716337203979e-01 1.802325606346130371e+00 3.824437782168388367e-02 5.742119252681732178e-02
-1.111111119389533997e-01 1.802325606346130371e+00 2.549625188112258911e-02 6.834523379802703857e-02
-5.555555596947669983e-02 1.802325606346130371e+00 1.274812594056129456e-02 7.942341268062591553e-02
0.000000000000000000e+00 1.802325606346130371e+00 -0.000000000000000000e+00 8.980409801006317139e-02
5.555555596947669983e-02 1.802325606346130371e+00 -1.274812594056129456e-02 9.919427335262298584e-02
1.111111119389533997e-01 1.802325606346130371e+00 -2.549625188112258911e-02 1.080015152692794800e-01
1.666666716337203979e-01 1.802325606346130371e+00 -3.824437782168388367e-02 1.171446293592453003e-01
2.222222238779067993e-01 1.802325606346130371e+00 -5.099250376224517822e-02 1.275645345449447632e-01
2.777777910232543945e-01 1.802325606346130371e+00 -6.374063342809677124e-02 1.395956128835678101e-01
3.333333432674407959e-01 1.802325606346130371e+00 -7.648875564336776733e-02 1.524589508771896362e-01
3.888888955116271973e-01 1.802325606346130371e+00 -8.923687785863876343e-02 1.642225235700607300e-01
4.444444477558135986e-01 1.802325606346130371e+00 -1.019850075244903564e-01 1.723618358373641968e-01
5.000000000000000000e-01 1.802325606346130371e+00 -1.147331297397613525e-01 1.746454685926437378e-01
5.555555820465087891e-01 1.802325606346130371e+00 -1.274812668561935425e-01 1.698326319456100464e-01
6.111111044883728027e-01 1.802325606346130371e+00 -1.402293741703033447e-01 1.578305512666702271e-01
6.666666865348815918e-01 1.802325606346130371e+00 -1.529775112867355347e-01 1.394008249044418335e-01
7.222222089767456055e-01 1.802325606346130371e+00 -1.657256335020065308e-01 1.157032102346420288e-01
7.777777910232543945e-01 1.802325606346130371e+00 -1.784737557172775269e-01 8.791400492191314697e-02
8.333333134651184082e-01 1.802325606346130371e+00 -1.912218779325485229e-01 5.701933801174163818e-02
8.888888955116271973e-01 1.802325606346130371e+00 -2.039700150489807129e-01 2.375631034374237061e-02
9.444444179534912109e-01 1.802325606346130371e+00 -2.167181223630905151e-01 -1.131270825862884521e-02
-9.444444179534912109e-01 1.744186043739318848e+00 1.629376560449600220e-01 1.124855726957321167e-01
-8.888888955116271973e-01 1.744186043739318848e+00 1.533530950546264648e-01 1.011420339345932007e-01
-8.333333134651184082e-01 1.744186043739318848e+00 1.437685191631317139e-01 8.857403695583343506e-02
-7.777777910232543945e-01 1.744186043739318848e+00 1.341839581727981567e-01 7.648937404155731201e-02
-7.222222089767456055e-01 1.744186043739318848e+00 1.245993897318840027e-01 6.569145619869232178e-02
-6.666666865348815918e-01 1.744186043739318848e+00 1.150148212909698486e-01 5.639599263668060303e-02
-6.111111044883728027e-01 1.744186043739318848e+00 1.054302528500556946e-01 4.856394231319427490e-02
-5.555555820465087891e-01 1.744186043739318848e+00 9.584569185972213745e-02 4.216919839382171631e-02
-5.000000000000000000e-01 1.744186043739318848e+00 8.626111596822738647e-02 3.736244142055511475e-02
-4.444444477558135986e-01 1.744186043739318848e+00 7.667654752731323242e-02 3.452251851558685303e-02
-3.888888955116271973e-01 1.744186043739318848e+00 6.709197908639907837e-02 3.415720164775848389e-02
-3.333333432674407959e-01 1.744186043739318848e+00 5.750741064548492432e-02 3.670559823513031006e-02
-2.777777910232543945e-01 1.744186043739318848e+00 4.792284592986106873e-02 4.228381812572479248e-02
-2.222222238779067993e-01 1.744186043739318848e+00 3.833827376365661621e-02 5.052743852138519287e-02
-1.666666716337203979e-01 1.744186043739318848e+00 2.875370532274246216e-02 6.060056388378143311e-02
-1.111111119389533997e-01 1.744186043739318848e+00 1.916913688182830811e-02 7.145212590694427490e-02
-5.555555596947669983e-02 1.744186043739318848e+00 9.584568440914154053e-03 8.221380412578582764e-02
0.000000000000000000e+00 1.744186043739318848e+00 -0.000000000000000000e+00 9.256099164485931396e-02
5.555555596947669983e-02 1.744186043739318848e+00 -9.584568440914154053e-03 1.028495877981185913e-01
1.111111119389533997e-01 1.744186043739318848e+00 -1.916913688182830811e-02 1.139190644025802612e-01
1.666666716337203979e-01 1.744186043739318848e+00 -2.875370532274246216e-02 1.266058534383773804e-01
2.222222238779067993e-01 1.744186043739318848e+00 -3.833827376365661621e-02 1.411073654890060425e-01
2.777777910232543945e-01 1.744186043739318848e+00 -4.792284592986106873e-02 1.565022915601730347e-01
3.333333432674407959e-01 1.744186043739318848e+00 -5.750741064548492432e-02 1.707416623830795288e-01
3.888888955116271973e-01 1.744186043739318848e+00 -6.709197908639907837e-02 1.812454611063003540e-01
4.444444477558135986e-01 1.744186043739318848e+00 -7.667654752731323242e-02 1.858209222555160522e-01
5.000000000000000000e-01 1.744186043739318848e+00 -8.626111596822738647e-02 1.833381205797195435e-01
5.555555820465087891e-01 1.744186043739318848e+00 -9.584569185972213745e-02 1.738737970590591431e-01
6.111111044883728027e-01 1.744186043739318848e+00 -1.054302528500556946e-01 1.583913415670394897e-01
6.666666865348815918e-01 1.744186043739318848e+00 -1.150148212909698486e-01 1.382686048746109009e-01
7.222222089767456055e-01 1.744186043739318848e+00 -1.245993897318840027e-01 1.149032264947891235e-01
7.777777910232543945e-01 1.744186043739318848e+00 -1.341839581727981567e-01 8.947642147541046143e-02
8.333333134651184082e-01 1.744186043739318848e+00 -1.437685191631317139e-01 6.284745037555694580e-02
8.888888955116271973e-01 1.744186043739318848e+00 -1.533530950546264648e-01 3.554369509220123291e-02
9.444444179534912109e-01 1.744186043739318848e+00 -1.629376560449600220e-01 7.811710238456726074e-03
-9.444444179534912109e-01 1.686046481132507324e+00 1.086065620183944702e-01 9.032134711742401123e-02
-8.888888955116271973e-01 1.686046481132507324e+00 1.022179499268531799e-01 9.009133279323577881e-02
-8.333333134651184082e-01 1.686046481132507324e+00 9.582932293415069580e-02 8.535175025463104248e-02
-7.777777910232543945e-01 1.686046481132507324e+00 8.944070339202880859e-02 7.837973535060882568e-02
-7.222222089767456055e-01 1.686046481132507324e+00 8.305207639932632446e-02 7.053785026073455811e-02
-6.666666865348815918e-01 1.686046481132507324e+00 7.666346430778503418e-02 6.253574788570404053e-02
-6.111111044883728027e-01 1.686046481132507324e+00 7.027483731508255005e-02 5.482999980449676514e-02
-5.555555820465087891e-01 1.686046481132507324e+00 6.388621777296066284e-02 4.792015254497528076e-02
-5.000000000000000000e-01 1.686046481132507324e+00 5.749759450554847717e-02 4.246018826961517334e-02
-4.444444477558135986e-01 1.686046481132507324e+00 5.110897496342658997e-02 3.920470178127288818e-02
-3.888888955116271973e-01 1.686046481132507324e+00 4.472035169601440430e-02 3.880439698696136475e-02
-3.333333432674407959e-01 1.686046481132507324e+00 3.833173215389251709e-02 4.156814515590667725e-02
-2.777777910232543945e-01 1.686046481132507324e+00 3.194310888648033142e-02 4.728572070598602295e-02
-2.222222238779067993e-01 1.686046481132507324e+00 2.555448748171329498e-02 5.525021255016326904e-02
-1.666666716337203979e-01 1.686046481132507324e+00 1.916586607694625854e-02 6.451664865016937256e-02
-1.111111119389533997e-01 1.686046481132507324e+00 1.277724374085664749e-02 7.430373132228851318e-02
-5.555555596947669983e-02 1.686046481132507324e+00 6.388621870428323746e-03 8.434729278087615967e-02
0.000000000000000000e+00 1.686046481132507324e+00 -0.000000000000000000e+00 9.502623975276947021e-02
5.555555596947669983e-02 1.686046481132507324e+00 -6.388621870428323746e-03 1.071490496397018433e-01
1.111111119389533997e-01 1.686046481132507324e+00 -1.277724374085664749e-02 1.214605420827865601e-01
1.666666716337203979e-01 1.686046481132507324e+00 -1.916586607694625854e-02 1.380153149366378784e-01
2.222222238779067993e-01 1.686046481132507324e+00 -2.555448748171329498e-02 1.557112783193588257e-01
2.777777910232543945e-01 1.686046481132507324e+00 -3.194310888648033142e-02 1.723282188177108765e-01
3.333333432674407959e-01 1.686046481132507324e+00 -3.833173215389251709e-02 1.851707547903060913e-01
3.888888955116271973e-01 1.686046481132507324e+00 -4.472035169601440430e-02 1.920038908720016479e-01
4.444444477558135986e-01 1.686046481132507324e+00 -5.110897496342658997e-02 1.917291730642318726e-01
5.000000000000000000e-01 1.686046481132507324e+00 -5.749759450554847717e-02 1.845049113035202026e-01
5.555555820465087891e-01 1.686046481132507324e+00 -6.388621777296066284e-02 1.714075952768325806e-01
6.111111044883728027e-01 1.686046481132507324e+00 -7.027483731508255005e-02 1.539486199617385864e-01
6.666666865348815918e-01 1.686046481132507324e+00 -7.666346430778503418e-02 1.336873322725296021e-01
7.222222089767456055e-01 1.686046481132507324e+00 -8.305207639932632446e-02 1.119929701089859009e-01
7.777777910232543945e-01 1.686046481132507324e+00 -8.944070339202880859e-02 8.992804586887359619e-02
8.333333134651184082e-01 1.686046481132507324e+00 -9.582932293415069580e-02 6.821210682392120361e-02
8.888888955116271973e-01 1.686046481132507324e+00 -1.022179499268531799e-01 4.721792042255401611e-02
9.444444179534912109e-01 1.686046481132507324e+00 -1.086065620183944702e-01 2.700425684452056885e-02
-9.444444179534912109e-01 1.627906918525695801e+00 5.390846356749534607e-02 5.998085439205169678e-02
-8.888888955116271973e-01 1.627906918525695801e+00 5.073737725615501404e-02 7.393757998943328857e-02
-8.333333134651184082e-01 1.627906918525695801e+00 4.756629094481468201e-02 7.962946593761444092e-02
-7.777777910232543945e-01 1.627906918525695801e+00 4.439520463347434998e-02 7.934312522411346436e-02
-7.222222089767456055e-01 1.627906918525695801e+00 4.122411832213401794e-02 7.528249919414520264e-02
-6.666666865348815918e-01 1.627906918525695801e+00 3.805303573608398438e-02 6.908772885799407959e-02
-6.111111044883728027e-01 1.627906918525695801e+00 3.488194569945335388e-02 6.204210221767425537e-02
-5.555555820465087891e-01 1.627906918525695801e+00 3.171086311340332031e-02 5.531309545040130615e-02
-5.000000000000000000e-01 1.627906918525695801e+00 2.853977493941783905e-02 5.000887811183929443e-02
-4.444444477558135986e-01 1.627906918525695801e+00 2.536868862807750702e-02 4.704694449901580811e-02
-3.888888955116271973e-01 1.627906918525695801e+00 2.219760231673717499e-02 4.695211350917816162e-02
-3.333333432674407959e-01 1.627906918525695801e+00 1.902651786804199219e-02 4.970090091228485107e-02
-2.777777910232543945e-01 1.627906918525695801e+00 1.585543155670166016e-02 5.476115643978118896e-02
-2.222222238779067993e-01 1.627906918525695801e+00 1.268434431403875351e-02 6.135897338390350342e-02
-1.666666716337203979e-01 1.627906918525695801e+00 9.513258934020996094e-03 6.888501346111297607e-02
-1.111111119389533997e-01 1.627906918525695801e+00 6.342172157019376755e-03 7.723890244960784912e-02
-5.555555596947669983e-02 1.627906918525695801e+00 3.171086078509688377e-03 8.692251145839691162e-02
0.000000000000000000e+00 1.627906918525695801e+00 -0.000000000000000000e+00 9.880654513835906982e-02
5.555555596947669983e-02 1.627906918525695801e+00 -3.171086078509688377e-03 1.136214584112167358e-01
1.111111119389533997e-01 1.627906918525695801e+00 -6.342172157019376755e-03 1.313193291425704956e-01
1.666666716337203979e-01 1.627906918525695801e+00 -9.513258934020996094e-03 1.506412476301193237e-01
2.222222238779067993e-01 1.627906918525695801e+00 -1.268434431403875351e-02 1.691885143518447876e-01
2.777777910232543945e-01 1.627906918525695801e+00 -1.585543155670166016e-02 1.841196268796920776e-01
3.333333432674407959e-01 1.627906918525695801e+00 -1.902651786804199219e-02 1.931041926145553589e-01
3.888888955116271973e-01 1.627906918525695801e+00 -2.219760231673717499e-02 1.950128525495529175e-01
4.444444477558135986e-01 1.627906918525695801e+00 -2.536868862807750702e-02 1.900041252374649048e-01
5.000000000000000000e-01 1.627906918525695801e+00 -2.853977493941783905e-02 1.791802793741226196e-01
5.555555820465087891e-01 1.627906918525695801e+00 -3.171086311340332031e-02 1.640980094671249390e-01
6.111111044883728027e-01 1.627906918525695801e+00 -3.488194569945335388e-02 1.463863998651504517e-01
6.666666865348815918e-01 1.627906918525695801e+00 -3.805303573608398438e-02 1.275220960378646851e-01
7.222222089767456055e-01 1.627906918525695801e+00 -4.122411832213401794e-02 1.087083369493484497e-01
7.777777910232543945e-01 1.627906918525695801e+00 -4.439520463347434998e-02 9.084270894527435303e-02
8.333333134651184082e-01 1.627906918525695801e+00 -4.756629094481468201e-02 7.450143992900848389e-02
8.888888955116271973e-01 1.627906918525695801e+00 -5.073737725615501404e-02 5.993698537349700928e-02
9.444444179534912109e-01 1.627906918525695801e+00 -5.390846356749534607e-02 4.708932340145111084e-02
-9.444444179534912109e-01 1.569767475128173828e+00 -9.716930217109620571e-04 2.009038627147674561e-02
-8.888888955116271973e-01 1.569767475128173828e+00 -9.145346703007817268e-04 4.871903359889984131e-02
-8.333333134651184082e-01 1.569767475128173828e+00 -8.573762024752795696e-04 6.743381917476654053e-02
-7.777777910232543945e-01 1.569767475128173828e+00 -8.002178510650992393e-04 7.630853354930877686e-02
-7.222222089767456055e-01 1.569767475128173828e+00 -7.430593832395970821e-04 7.785819470882415771e-02
-6.666666865348815918e-01 1.569767475128173828e+00 -6.859010318294167519e-04 7.488594949245452881e-02
-6.111111044883728027e-01 1.569767475128173828e+00 -6.287425640039145947e-04 6.977735459804534912e-02
-5.555555820465087891e-01 1.569767475128173828e+00 -5.715842125937342644e-04 6.444250047206878662e-02
-5.000000000000000000e-01 1.569767475128173828e+00 -5.144257447682321072e-04 6.030689179897308350e-02
-4.444444477558135986e-01 1.569767475128173828e+00 -4.572673351503908634e-04 5.822293460369110107e-02
-3.888888955116271973e-01 1.569767475128173828e+00 -4.001089255325496197e-04 5.840550363063812256e-02
-3.333333432674407959e-01 1.569767475128173828e+00 -3.429505159147083759e-04 6.052492558956146240e-02
-2.777777910232543945e-01 1.569767475128173828e+00 -2.857921062968671322e-04 6.401090323925018311e-02
-2.222222238779067993e-01 1.569767475128173828e+00 -2.286336675751954317e-04 6.847475469112396240e-02
-1.666666716337203979e-01 1.569767475128173828e+00 -1.714752579573541880e-04 7.404266297817230225e-02
-1.111111119389533997e-01 1.569767475128173828e+00 -1.143168337875977159e-04 8.142571151256561279e-02
-5.555555596947669983e-02 1.569767475128173828e+00 -5.715841689379885793e-05 9.165970981121063232e-02
0.000000000000000000e+00 1.569767475128173828e+00 0.000000000000000000e+00 1.055548042058944702e-01
5.555555596947669983e-02 1.569767475128173828e+00 5.715841689379885793e-05 1.230611056089401245e-01
1.111111119389533997e-01 1.569767475128173828e+00 1.143168337875977159e-04 1.428384631872177124e-01
1.666666716337203979e-01 1.569767475128173828e+00 1.714752579573541880e-04 1.623661369085311890e-01
2.222222238779067993e-01 1.569767475128173828e+00 2.286336675751954317e-04 1.786769479513168335e-01
2.777777910232543945e-01 1.569767475128173828e+00 2.857921062968671322e-04 1.893485933542251587e-01
3.333333432674407959e-01 1.569767475128173828e+00 3.429505159147083759e-04 1.931835263967514038e-01
3.888888955116271973e-01 1.569767475128173828e+00 4.001089255325496197e-04 1.902862042188644409e-01
4.444444477558135986e-01 1.569767475128173828e+00 4.572673351503908634e-04 1.817124933004379272e-01
5.000000000000000000e-01 1.569767475128173828e+00 5.144257447682321072e-04 1.689840406179428101e-01
5.555555820465087891e-01 1.569767475128173828e+00 5.715842125937342644e-04 1.537195891141891479e-01
6.111111044883728027e-01 1.569767475128173828e+00 6.287425640039145947e-04 1.374055594205856323e-01
6.666666865348815918e-01 1.569767475128173828e+00 6.859010318294167519e-04 1.213010996580123901e-01
7.222222089767456055e-01 1.569767475128173828e+00 7.430593832395970821e-04 1.063974052667617798e-01
7.777777910232543945e-01 1.569767475128173828e+00 8.002178510650992393e-04 9.340922534465789795e-02
8.333333134651184082e-01 1.569767475128173828e+00 8.573762024752795696e-04 8.276303112506866455e-02
8.888888955116271973e-01 1.569767475128173828e+00 9.145346703007817268e-04 7.460261881351470947e-02
9.444444179534912109e-01 1.569767475128173828e+00 9.716930217109620571e-04 6.878457963466644287e-02
-9.444444179534912109e-01 1.511627912521362305e+00 -5.584867671132087708e-02 -2.536810934543609619e-02
-8.888888955116271973e-01 1.511627912521362305e+00 -5.256346240639686584e-02 1.278798282146453857e-02
-8.333333134651184082e-01 1.511627912521362305e+00 -4.927824437618255615e-02 4.465536773204803467e-02
-7.777777910232543945e-01 1.511627912521362305e+00 -4.599303007125854492e-02 6.547658145427703857e-02
-7.222222089767456055e-01 1.511627912521362305e+00 -4.270781204104423523e-02 7.573007047176361084e-02
-6.666666865348815918e-01 1.511627912521362305e+00 -3.942259773612022400e-02 7.861112058162689209e-02
-6.111111044883728027e-01 1.511627912521362305e+00 -3.613737970590591431e-02 7.755170762538909912e-02
-5.555555820465087891e-01 1.511627912521362305e+00 -3.285216540098190308e-02 7.519601285457611084e-02
-5.000000000000000000e-01 1.511627912521362305e+00 -2.956694737076759338e-02 7.318650186061859131e-02
-4.444444477558135986e-01 1.511627912521362305e+00 -2.628173120319843292e-02 7.222227752208709717e-02
-3.888888955116271973e-01 1.511627912521362305e+00 -2.299651503562927246e-02 7.229439914226531982e-02
-3.333333432674407959e-01 1.511627912521362305e+00 -1.971129886806011200e-02 7.309047877788543701e-02
-2.777777910232543945e-01 1.511627912521362305e+00 -1.642608270049095154e-02 7.447181642055511475e-02
-2.222222238779067993e-01 1.511627912521362305e+00 -1.314086560159921646e-02 7.681970298290252686e-02
-1.666666716337203979e-01 1.511627912521362305e+00 -9.855649434030056000e-03 8.110211789608001709e-02
-1.111111119389533997e-01 1.511627912521362305e+00 -6.570432800799608231e-03 8.857636153697967529e-02
-5.555555596947669983e-02 1.511627912521362305e+00 -3.285216400399804115e-03 1.002222150564193726e-01
0.000000000000000000e+00 1.511627912521362305e+00 0.000000000000000000e+00 1.160869449377059937e-01
5.555555596947669983e-02 1.511627912521362305e+00 3.285216400399804115e-03 1.348495334386825562e-01
1.111111119389533997e-01 1.511627912521362305e+00 6.570432800799608231e-03 1.539723724126815796e-01
1.666666716337203979e-01 1.511627912521362305e+00 9.855649434030056000e-03 1.704514175653457642e-01
2.222222238779067993e-01 1.511627912521362305e+00 1.314086560159921646e-02 1.818289011716842651e-01
2.777777910232543945e-01 1.511627912521362305e+00 1.642608270049095154e-02 1.868625432252883911e-01
3.333333432674407959e-01 1.511627912521362305e+00 1.971129886806011200e-02 1.855988949537277222e-01
3.888888955116271973e-01 1.511627912521362305e+00 2.299651503562927246e-02 1.790097802877426147e-01
4.444444477558135986e-01 1.511627912521362305e+00 2.628173120319843292e-02 1.685269325971603394e-01
5.000000000000000000e-01 1.511627912521362305e+00 2.956694737076759338e-02 1.556827574968338013e-01
5.555555820465087891e-01 1.511627912521362305e+00 3.285216540098190308e-02 1.419022530317306519e-01
6.111111044883728027e-01 1.511627912521362305e+00 3.613737970590591431e-02 1.284085661172866821e-01
6.666666865348815918e-01 1.511627912521362305e+00 3.942259773612022400e-02 1.162008494138717651e-01
7.222222089767456055e-01 1.511627912521362305e+00 4.270781204104423523e-02 1.060372740030288696e-01
7.777777910232543945e-01 1.511627912521362305e+00 4.599303007125854492e-02 9.843717515468597412e-02
8.333333134651184082e-01 1.511627912521362305e+00 4.927824437618255615e-02 9.367944300174713135e-02
8.888888955116271973e-01 1.511627912521362305e+00 5.256346240639686584e-02 9.179385006427764893e-02
9.444444179534912109e-01 1.511627912521362305e+00 5.584867671132087708e-02 9.257037937641143799e-02
-9.444444179534912109e-01 1.453488349914550781e+00 -1.105369403958320618e-01 -6.851823627948760986e-02
-8.888888955116271973e-01 1.453488349914550781e+00 -1.040347665548324585e-01 -2.973826229572296143e-02
-8.333333134651184082e-01 1.453488349914550781e+00 -9.753259271383285522e-02 1.010440289974212646e-02
-7.777777910232543945e-01 1.453488349914550781e+00 -9.103042632341384888e-02 4.339782893657684326e-02
-7.222222089767456055e-01 1.453488349914550781e+00 -8.452824503183364868e-02 6.586425006389617920e-02
-6.666666865348815918e-01 1.453488349914550781e+00 -7.802607864141464233e-02 7.838414609432220459e-02
-6.111111044883728027e-01 1.453488349914550781e+00 -7.152390480041503906e-02 8.431033790111541748e-02
-5.555555820465087891e-01 1.453488349914550781e+00 -6.502173095941543579e-02 8.677189052104949951e-02
-5.000000000000000000e-01 1.453488349914550781e+00 -5.851955711841583252e-02 8.767680823802947998e-02
-4.444444477558135986e-01 1.453488349914550781e+00 -5.201738327741622925e-02 8.780853450298309326e-02
-3.888888955116271973e-01 1.453488349914550781e+00 -4.551521316170692444e-02 8.737044036388397217e-02
-3.333333432674407959e-01 1.453488349914550781e+00 -3.901303932070732117e-02 8.659385144710540771e-02
-2.777777910232543945e-01 1.453488349914550781e+00 -3.251086547970771790e-02 8.617268502712249756e-02
-2.222222238779067993e-01 1.453488349914550781e+00 -2.600869163870811462e-02 8.735488355159759521e-02
-1.666666716337203979e-01 1.453488349914550781e+00 -1.950651966035366058e-02 9.164665639400482178e-02
-1.111111119389533997e-01 1.453488349914550781e+00 -1.300434581935405731e-02 1.002362817525863647e-01
-5.555555596947669983e-02 1.453488349914550781e+00 -6.502172909677028656e-03 1.133246272802352905e-01
0.000000000000000000e+00 1.453488349914550781e+00 0.000000000000000000e+00 1.297087520360946655e-01
5.555555596947669983e-02 1.453488349914550781e+00 6.502172909677028656e-03 1.469305008649826050e-01
1.111111119389533997e-01 1.453488349914550781e+00 1.300434581935405731e-02 1.620684117078781128e-01
1.666666716337203979e-01 1.453488349914550781e+00 1.950651966035366058e-02 1.727330535650253296e-01
2.222222238779067993e-01 1.453488349914550781e+00 2.600869163870811462e-02 1.777242869138717651e-01
2.777777910232543945e-01 1.453488349914550781e+00 3.251086547970771790e-02 1.770856529474258423e-01
3.333333432674407959e-01 1.453488349914550781e+00 3.901303932070732117e-02 1.717315465211868286e-01
3.888888955116271973e-01 1.453488349914550781e+00 4.551521316170692444e-02 1.629971116781234741e-01
4.444444477558135986e-01 1.453488349914550781e+00 5.201738327741622925e-02 1.522920578718185425e-01
5.000000000000000000e-01 1.453488349914550781e+00 5.851955711841583252e-02 1.409254521131515503e-01
5.555555820465087891e-01 1.453488349914550781e+00 6.502173095941543579e-02 1.300183385610580444e-01
6.111111044883728027e-01 1.453488349914550781e+00 7.152390480041503906e-02 1.204916685819625854e-01
6.666666865348815918e-01 1.453488349914550781e+00 7.802607864141464233e-02 1.130662411451339722e-01
7.222222089767456055e-01 1.453488349914550781e+00 8.452824503183364868e-02 1.082593649625778198e-01
7.777777910232543945e-01 1.453488349914550781e+00 9.103042632341384888e-02 1.063917130231857300e-01
8.333333134651184082e-01 1.453488349914550781e+00 9.753259271383285522e-02 1.075815707445144653e-01
8.888888955116271973e-01 1.453488349914550781e+00 1.040347665548324585e-01 1.117533296346664429e-01
9.444444179534912109e-01 1.453488349914550781e+00 1.105369403958320618e-01 1.186345070600509644e-01
-9.444444179534912109e-01 1.395348787307739258e+00 -1.648516654968261719e-01 -1.043776422739028931e-01
-8.888888955116271973e-01 1.395348787307739258e+00 -1.551545113325119019e-01 -7.068206369876861572e-02
-8.333333134651184082e-01 1.395348787307739258e+00 -1.454573422670364380e-01 -3.117014467716217041e-02
-7.777777910232543945e-01 1.395348787307739258e+00 -1.357601881027221680e-01 9.925469756126403809e-03
-7.222222089767456055e-01 1.395348787307739258e+00 -1.260630339384078979e-01 4.556851089000701904e-02
-6.666666865348815918e-01 1.395348787307739258e+00 -1.163658797740936279e-01 7.141928374767303467e-02
-6.111111044883728027e-01 1.395348787307739258e+00 -1.066687256097793579e-01 8.779941499233245850e-02
-5.555555820465087891e-01 1.395348787307739258e+00 -9.697157144546508789e-02 9.720127284526824951e-02
-5.000000000000000000e-01 1.395348787307739258e+00 -8.727440983057022095e-02 1.018810123205184937e-01
-4.444444477558135986e-01 1.395348787307739258e+00 -7.757725566625595093e-02 1.032882779836654663e-01
-3.888888955116271973e-01 1.395348787307739258e+00 -6.788009405136108398e-02 1.025127619504928589e-01
-3.333333432674407959e-01 1.395348787307739258e+00 -5.818293988704681396e-02 1.008225530385971069e-01
-2.777777910232543945e-01 1.395348787307739258e+00 -4.848578572273254395e-02 9.986631572246551514e-02
-2.222222238779067993e-01 1.395348787307739258e+00 -3.878862783312797546e-02 1.014535874128341675e-01
-1.666666716337203979e-01 1.395348787307739258e+00 -2.909146994352340698e-02 1.069989055395126343e-01
-1.111111119389533997e-01 1.395348787307739258e+00 -1.939431391656398773e-02 1.168880313634872437e-01
-5.555555596947669983e-02 1.395348787307739258e+00 -9.697156958281993866e-03 1.300681680440902710e-01
0.000000000000000000e+00 1.395348787307739258e+00 0.000000000000000000e+00 1.442354768514633179e-01
