# x, y_true, y_pred
4.418943405151367188e+00 -1.130112157345652291e+00 -6.724723056557093681e-01 5.904722589240783970e-01 -4.149580723929839343e-01 -1.130132675170898438e+00 -6.723324060440063477e-01
4.425220489501953125e+00 -1.126395920256296979e+00 -6.750711912937036319e-01 5.935929629033952493e-01 -4.130944429093898473e-01 -1.126423001289367676e+00 -6.749320626258850098e-01
4.431497097015380859e+00 -1.122660369492261889e+00 -6.776581351963685274e-01 5.967163897015108631e-01 -4.112158052813364995e-01 -1.122694134712219238e+00 -6.775203943252563477e-01
4.437774181365966797e+00 -1.118904918880484267e+00 -6.802334349612314535e-01 5.998430167591334294e-01 -4.093217576656182355e-01 -1.118945598602294922e+00 -6.800961494445800781e-01
4.444051265716552734e+00 -1.115129832860634718e+00 -6.827967974028844589e-01 6.029726093578284818e-01 -4.074123243818120188e-01 -1.115177154541015625e+00 -6.826609969139099121e-01
4.450327873229980469e+00 -1.111335381824548385e+00 -6.853479322191577960e-01 6.061049314604962657e-01 -4.054875329896557301e-01 -1.111388921737670898e+00 -6.852138042449951172e-01
4.456604957580566406e+00 -1.107520970607503763e+00 -6.878871293345205640e-01 6.092404606062830075e-01 -4.035469703281421294e-01 -1.107581138610839844e+00 -6.877546310424804688e-01
4.462882041931152344e+00 -1.103686868087414563e+00 -6.904140960134768079e-01 6.123789601143546646e-01 -4.015906598467461341e-01 -1.103753089904785156e+00 -6.902834177017211914e-01
4.469158649444580078e+00 -1.099833349119528236e+00 -6.929285424652656955e-01 6.155201919492004903e-01 -3.996186282867231765e-01 -1.099905967712402344e+00 -6.927997469902038574e-01
4.475435733795166016e+00 -1.095959809546553254e+00 -6.954307507249927189e-01 6.186646336469300289e-01 -3.976304508289002504e-01 -1.096038222312927246e+00 -6.953037381172180176e-01
4.481712818145751953e+00 -1.092066522722601851e+00 -6.979204284897920774e-01 6.218120464567148398e-01 -3.956261499566172124e-01 -1.092150688171386719e+00 -6.977961063385009766e-01
4.487989425659179688e+00 -1.088153768004981314e+00 -7.003972864640161111e-01 6.249621902355297909e-01 -3.936057514978936744e-01 -1.088243842124938965e+00 -7.002755999565124512e-01
4.494266510009765625e+00 -1.084220932244918556e+00 -7.028615985705568558e-01 6.281155424048742164e-01 -3.915688186204780985e-01 -1.084316730499267578e+00 -7.027423381805419922e-01
4.500543117523193359e+00 -1.080268594326601495e+00 -7.053128871845972814e-01 6.312716221470947575e-01 -3.895155293600535695e-01 -1.080369949340820312e+00 -7.051962018013000488e-01
4.506820201873779297e+00 -1.076296135108698149e+00 -7.077514206937931540e-01 6.344309067399369617e-01 -3.874454386710978748e-01 -1.076403141021728516e+00 -7.076374888420104980e-01
4.513097286224365234e+00 -1.072303835495721058e+00 -7.101769074728245812e-01 6.375931537227197410e-01 -3.853585671982248662e-01 -1.072415828704833984e+00 -7.100664377212524414e-01
4.519373893737792969e+00 -1.068291982440094712e+00 -7.125890590099810407e-01 6.407581191763360717e-01 -3.832549390218108476e-01 -1.068409323692321777e+00 -7.124812602996826172e-01
4.525650978088378906e+00 -1.064259947815825669e+00 -7.149881351939773033e-01 6.439262800532264963e-01 -3.811340964575906654e-01 -1.064382314682006836e+00 -7.148843407630920410e-01
4.531928062438964844e+00 -1.060208017115493728e+00 -7.173738447766582205e-01 6.470973914971793750e-01 -3.789960589001930558e-01 -1.060335278511047363e+00 -7.172735333442687988e-01
4.538204669952392578e+00 -1.056136481907449021e+00 -7.197458996887055038e-01 6.502712071513705450e-01 -3.768408492364643814e-01 -1.056267976760864258e+00 -7.196493744850158691e-01
4.544481754302978516e+00 -1.052044705088485799e+00 -7.221045510781836096e-01 6.534482035001624167e-01 -3.746679967463506511e-01 -1.052181124687194824e+00 -7.220116257667541504e-01
4.550758361816406250e+00 -1.047933289890286890e+00 -7.244493304383026189e-01 6.566278914795423693e-01 -3.724776865289157191e-01 -1.048074126243591309e+00 -7.243607640266418457e-01
4.557035446166992188e+00 -1.043801593230431424e+00 -7.267804829520625454e-01 6.598107471758773990e-01 -3.702694389446783974e-01 -1.043946266174316406e+00 -7.266961932182312012e-01
4.563312530517578125e+00 -1.039649908352673791e+00 -7.290977179440442102e-01 6.629965214277564467e-01 -3.680432710400649010e-01 -1.039798736572265625e+00 -7.290176749229431152e-01
4.569589138031005859e+00 -1.035478534624791225e+00 -7.314007480287839646e-01 6.661849634982639490e-01 -3.657992034509255919e-01 -1.035631060600280762e+00 -7.313252091407775879e-01
4.575866222381591797e+00 -1.031286820005953064e+00 -7.336898092286490147e-01 6.693765487371351464e-01 -3.635367428017688973e-01 -1.031443357467651367e+00 -7.336189746856689453e-01
4.582143306732177734e+00 -1.027075062457809329e+00 -7.359646111745606900e-01 6.725710251952832230e-01 -3.612559045600991503e-01 -1.027234911918640137e+00 -7.358984947204589844e-01
4.588419914245605469e+00 -1.022843566096150791e+00 -7.382248668555502213e-01 6.757681393001340187e-01 -3.589567078431035729e-01 -1.023006677627563477e+00 -7.381635904312133789e-01
4.594696998596191406e+00 -1.018591669937286559e+00 -7.404708028705401235e-01 6.789683654834128834e-01 -3.566386450947547915e-01 -1.018757820129394531e+00 -7.404147982597351074e-01
4.600974082946777344e+00 -1.014319676714815266e+00 -7.427021291257861479e-01 6.821714488409773569e-01 -3.543017300673580450e-01 -1.014488935470581055e+00 -7.426512837409973145e-01
4.607250690460205078e+00 -1.010027895347518356e+00 -7.449185589549609521e-01 6.853771327946929226e-01 -3.519459802246604485e-01 -1.010199904441833496e+00 -7.448726892471313477e-01
4.613527774810791016e+00 -1.005715655927970964e+00 -7.471203092621738762e-01 6.885858906601366458e-01 -3.495708733662659107e-01 -1.005890250205993652e+00 -7.470797896385192871e-01
4.619804382324218750e+00 -1.001383595893719169e+00 -7.493069246487135127e-01 6.917972203252052976e-01 -3.471766040183155710e-01 -1.001560688018798828e+00 -7.492722868919372559e-01
4.626081466674804688e+00 -9.970310394007927401e-01 -7.514786154004154950e-01 6.950115942424026638e-01 -3.447626399500127170e-01 -9.972103834152221680e-01 -7.514493465423583984e-01
4.632358551025390625e+00 -9.926582972650969117e-01 -7.536350918063008386e-01 6.982287521759611426e-01 -3.423289917313398489e-01 -9.928398728370666504e-01 -7.536116242408752441e-01
4.638635158538818359e+00 -9.882656865416544756e-01 -7.557760677009460748e-01 7.014484321257202781e-01 -3.398756737501180680e-01 -9.884489774703979492e-01 -7.557584643363952637e-01
4.644912242889404297e+00 -9.838525225034813193e-01 -7.579017432030774604e-01 7.046711050566732970e-01 -3.374021383128307239e-01 -9.840375781059265137e-01 -7.578902840614318848e-01
4.651189327239990234e+00 -9.794191208992237829e-01 -7.600118287810798678e-01 7.078965072672618319e-01 -3.349083938726358234e-01 -9.796057939529418945e-01 -7.600065469741821289e-01
4.657465934753417969e+00 -9.749658037504155272e-01 -7.621060385214063482e-01 7.111243732331498091e-01 -3.323944527665355086e-01 -9.751535654067993164e-01 -7.621068358421325684e-01
4.663743019104003906e+00 -9.704918774773867440e-01 -7.641845620796410277e-01 7.143551721817398281e-01 -3.298597513185971275e-01 -9.706812500953674316e-01 -7.641913294792175293e-01
4.670019626617431641e+00 -9.659980050016929720e-01 -7.662469539912256655e-01 7.175883909967092356e-01 -3.273044906166150403e-01 -9.661884307861328125e-01 -7.662597894668579102e-01
4.676296710968017578e+00 -9.614834868612089913e-01 -7.682933967670262376e-01 7.208244975970713453e-01 -3.247280960299726016e-01 -9.616745114326477051e-01 -7.683128118515014648e-01
4.682573795318603516e+00 -9.569486471774322212e-01 -7.703236010807639200e-01 7.240632220100006178e-01 -3.221305721104154030e-01 -9.571405053138732910e-01 -7.703495025634765625e-01
4.688850402832031250e+00 -9.523938164035778975e-01 -7.723372813478928123e-01 7.273042923347653455e-01 -3.195119274073539017e-01 -9.525857567787170410e-01 -7.723692059516906738e-01
4.695127487182617188e+00 -9.478182862865345282e-01 -7.743346091003187048e-01 7.305481742848305426e-01 -3.168715703907066805e-01 -9.480107426643371582e-01 -7.743731141090393066e-01
4.701404571533203125e+00 -9.432223860696860029e-01 -7.763152950734775182e-01 7.337945937990636436e-01 -3.142095030324056903e-01 -9.434150457382202148e-01 -7.763601541519165039e-01
4.707681179046630859e+00 -9.386064513650744789e-01 -7.782790538204804598e-01 7.370432748201283246e-01 -3.115257313727439747e-01 -9.387992620468139648e-01 -7.783305644989013672e-01
4.713958263397216797e+00 -9.339697651730568539e-01 -7.802260455705970488e-01 7.402946805412156106e-01 -3.088196463997677221e-01 -9.341619610786437988e-01 -7.802837491035461426e-01
4.720235347747802734e+00 -9.293126619383790255e-01 -7.821559810706155691e-01 7.435485325451290928e-01 -3.060912473146181756e-01 -9.295046329498291016e-01 -7.822204828262329102e-01
4.726511955261230469e+00 -9.246354825127109933e-01 -7.840685749622909873e-01 7.468045503458177192e-01 -3.033405374594014825e-01 -9.248272776603698730e-01 -7.841395139694213867e-01
4.732789039611816406e+00 -9.199375012005197583e-01 -7.859639758373774265e-01 7.500631942733099189e-01 -3.005668897324745847e-01 -9.201284646987915039e-01 -7.860413789749145508e-01
4.739065647125244141e+00 -9.152194169455291073e-01 -7.878417524119681881e-01 7.533239334571562029e-01 -2.977705136820709142e-01 -9.154095649719238281e-01 -7.879257798194885254e-01
4.745342731475830078e+00 -9.104804982864564966e-01 -7.897020453277785457e-01 7.565872261131377785e-01 -2.949507697962058805e-01 -9.106698036193847656e-01 -7.897919416427612305e-01
4.751619815826416016e+00 -9.057210885279688428e-01 -7.915445652284904821e-01 7.598527859102502946e-01 -2.921076522060934155e-01 -9.059092998504638672e-01 -7.916409969329833984e-01
4.757896423339843750e+00 -9.009415374486202666e-01 -7.933690267846686961e-01 7.631203243167551387e-01 -2.892411593094240674e-01 -9.011286497116088867e-01 -7.934719324111938477e-01
4.764173507690429688e+00 -8.961411049909133730e-01 -7.951755584161485091e-01 7.663902960444649581e-01 -2.863506324321166696e-01 -8.963266015052795410e-01 -7.952845692634582520e-01
4.770450592041015625e+00 -8.913201398995804769e-01 -7.969638706250926630e-01 7.696624095828936696e-01 -2.834360623749427877e-01 -8.915041685104370117e-01 -7.970790863037109375e-01
4.776727199554443359e+00 -8.864789974354867486e-01 -7.987336780216204302e-01 7.729363711344685584e-01 -2.804974442833497172e-01 -8.866612911224365234e-01 -7.988548874855041504e-01
4.783004283905029297e+00 -8.816169290148990756e-01 -8.004850964364845778e-01 7.762126314764649093e-01 -2.775340996402851368e-01 -8.817974328994750977e-01 -8.006124496459960938e-01
4.789280891418457031e+00 -8.767346606136162679e-01 -8.022177052516713536e-01 7.794906444561368053e-01 -2.745462436208739310e-01 -8.769135475158691406e-01 -8.023510575294494629e-01
4.795557975769042969e+00 -8.718314380068459268e-01 -8.039316116948759250e-01 7.827708579697922886e-01 -2.715331840868345781e-01 -8.720082044601440430e-01 -8.040707111358642578e-01
4.801835060119628906e+00 -8.669076192335509745e-01 -8.056265258860805245e-01 7.860529710699043493e-01 -2.684949057717909149e-01 -8.670823574066162109e-01 -8.057712316513061523e-01
4.808111667633056641e+00 -8.619635689230324971e-01 -8.073021621916888213e-01 7.893366803642292151e-01 -2.654313978896432613e-01 -8.621361851692199707e-01 -8.074526190757751465e-01
4.814388751983642578e+00 -8.569985244600686336e-01 -8.089586146089305929e-01 7.926224290101721026e-01 -2.623419472583701229e-01 -8.571687340736389160e-01 -8.091142177581787109e-01
4.820665836334228516e+00 -8.520128496083548830e-01 -8.105955929333407139e-01 7.959099098662103522e-01 -2.592265346425711714e-01 -8.521805405616760254e-01 -8.107568025588989258e-01
4.826942443847656250e+00 -8.470069147689265332e-01 -8.122128112920363741e-01 7.991988132423348823e-01 -2.560851453719207305e-01 -8.471720218658447266e-01 -8.123794198036193848e-01
4.833219528198242188e+00 -8.419799490303858658e-01 -8.138103500483886421e-01 8.024895770166897702e-01 -2.529170444587602873e-01 -8.421425819396972656e-01 -8.139814138412475586e-01
4.839496612548828125e+00 -8.369323220018791698e-01 -8.153879185963061049e-01 8.057818874143115595e-01 -2.497222084375546325e-01 -8.370919227600097656e-01 -8.155640959739685059e-01
4.845773220062255859e+00 -8.318644099789216373e-01 -8.169452307480634667e-01 8.090754280002735443e-01 -2.465006184954622037e-01 -8.320215940475463867e-01 -8.171259760856628418e-01
4.852050304412841797e+00 -8.267754338588129137e-01 -8.184823528151284888e-01 8.123706307850707686e-01 -2.432515170448421860e-01 -8.269298076629638672e-01 -8.186675906181335449e-01
4.858326911926269531e+00 -8.216661581658469826e-01 -8.199988792785745106e-01 8.156669244137855213e-01 -2.399751260788004770e-01 -8.218173980712890625e-01 -8.201885223388671875e-01
4.864603996276855469e+00 -8.165357984004572023e-01 -8.214948668422942246e-01 8.189647366326678890e-01 -2.366706724854137911e-01 -8.166841864585876465e-01 -8.216884732246398926e-01
4.870881080627441406e+00 -8.113847342061546453e-01 -8.229700240455430915e-01 8.222637415330593669e-01 -2.333381251354611496e-01 -8.115302324295043945e-01 -8.231672048568725586e-01
4.877157688140869141e+00 -8.062133519994496567e-01 -8.244240639943413163e-01 8.255636103413763749e-01 -2.299774577053728675e-01 -8.063557147979736328e-01 -8.246252536773681641e-01
4.883434772491455078e+00 -8.010208592904654035e-01 -8.258570286096875712e-01 8.288647638369948112e-01 -2.265878730842535160e-01 -8.011600971221923828e-01 -8.260616064071655273e-01
4.889711856842041016e+00 -7.958076419342097196e-01 -8.272686257981695102e-01 8.321668681167183612e-01 -2.231693351562924754e-01 -7.959434390068054199e-01 -8.274761438369750977e-01
4.895988464355468750e+00 -7.905740926138959956e-01 -8.286585681245370871e-01 8.354695862765718628e-01 -2.197218127077314176e-01 -7.907073497772216797e-01 -8.288692831993103027e-01
4.902265548706054688e+00 -7.853194109873880002e-01 -8.300268822666875268e-01 8.387733313904670585e-01 -2.162444837425436528e-01 -7.854492664337158203e-01 -8.302401900291442871e-01
4.908542156219482422e+00 -7.800443908111300839e-01 -8.313731739606571303e-01 8.420775099250773499e-01 -2.127375744149412051e-01 -7.801709175109863281e-01 -8.315891027450561523e-01
4.914819240570068359e+00 -7.747482265920211386e-01 -8.326974594583584910e-01 8.453825293747999625e-01 -2.092002456288435397e-01 -7.748717069625854492e-01 -8.329150676727294922e-01
4.921096324920654297e+00 -7.694313148899498689e-01 -8.339994453940028363e-01 8.486880411722452777e-01 -2.056324522701459545e-01 -7.695511579513549805e-01 -8.342189192771911621e-01
4.927372932434082031e+00 -7.640940591910461155e-01 -8.352788432164417465e-01 8.519936934982601517e-01 -2.020341542963239589e-01 -7.642105221748352051e-01 -8.355006575584411621e-01
4.933650016784667969e+00 -7.587356464129231259e-01 -8.365356531293002273e-01 8.552998847615083111e-01 -1.984044861682025818e-01 -7.588488459587097168e-01 -8.367587327957153320e-01
4.939927101135253906e+00 -7.533564797693704795e-01 -8.377695808628732310e-01 8.586062567065549933e-01 -1.947433969401324294e-01 -7.534662485122680664e-01 -8.379931449890136719e-01
4.946203708648681641e+00 -7.479569694632055565e-01 -8.389803370586029763e-01 8.619124476590935835e-01 -1.910508408457799734e-01 -7.480633854866027832e-01 -8.392051458358764648e-01
4.952480792999267578e+00 -7.425362950024594344e-01 -8.401679053646716744e-01 8.652188460142543613e-01 -1.873259249181126740e-01 -7.426391243934631348e-01 -8.403927683830261230e-01
4.958757400512695312e+00 -7.370952805890809145e-01 -8.413319029620763834e-01 8.685248319420120211e-01 -1.835688787054926829e-01 -7.371948957443237305e-01 -8.415571451187133789e-01
4.965034484863281250e+00 -7.316331009002200458e-01 -8.424723021711225668e-01 8.718307866057219968e-01 -1.797787903899027429e-01 -7.317291498184204102e-01 -8.426977396011352539e-01
4.971311569213867188e+00 -7.261501706671880108e-01 -8.435888069613070028e-01 8.751363339311394318e-01 -1.759555985473104378e-01 -7.262433171272277832e-01 -8.438138365745544434e-01
4.977588176727294922e+00 -7.206469117223791576e-01 -8.446811263787846746e-01 8.784410941151116203e-01 -1.720992471243009692e-01 -7.207365036010742188e-01 -8.449051976203918457e-01
4.983865261077880859e+00 -7.151224916742014992e-01 -8.457492153007960534e-01 8.817454365727189769e-01 -1.682087951483506316e-01 -7.152090072631835938e-01 -8.459724783897399902e-01
4.990142345428466797e+00 -7.095773324454790476e-01 -8.467927764770892818e-01 8.850489734265801767e-01 -1.642841744346506538e-01 -7.096603512763977051e-01 -8.470145463943481445e-01
4.996418952941894531e+00 -7.040118631322611620e-01 -8.478115178363511140e-01 8.883513128631630451e-01 -1.603253222919060472e-01 -7.040918469429016113e-01 -8.480314016342163086e-01
5.002696037292480469e+00 -6.984252445062710812e-01 -8.488053762535731073e-01 8.916528113825599178e-01 -1.563312675052200840e-01 -6.985020041465759277e-01 -8.490236997604370117e-01
5.008973121643066406e+00 -6.928179059126862160e-01 -8.497740531279974752e-01 8.949530683800320796e-01 -1.523019347613381036e-01 -6.928917765617370605e-01 -8.499900102615356445e-01
5.015249729156494141e+00 -6.871902839461179191e-01 -8.507172551424643236e-01 8.982516790895934689e-01 -1.482372543704607304e-01 -6.872605085372924805e-01 -8.509306907653808594e-01
5.021526813507080078e+00 -6.815415327966092285e-01 -8.516349005896794999e-01 9.015489858245542276e-01 -1.441362237484271336e-01 -6.816087961196899414e-01 -8.518455028533935547e-01
5.027803421020507812e+00 -6.758725209441505122e-01 -8.525266226239283096e-01 9.048443239674174299e-01 -1.399990757722837098e-01 -6.759363412857055664e-01 -8.527343273162841797e-01
5.034080505371093750e+00 -6.701823983449766153e-01 -8.533923268170178211e-01 9.081380256109601312e-01 -1.358247863000908717e-01 -6.702435016632080078e-01 -8.535964488983154297e-01
5.040357589721679688e+00 -6.644716072778309446e-01 -8.542317120076877712e-01 9.114296666579421169e-01 -1.316132672980597773e-01 -6.645298600196838379e-01 -8.544321060180664062e-01
5.046634197235107422e+00 -6.587405974079222348e-01 -8.550444824983854941e-01 9.147188184301583425e-01 -1.273644365907123099e-01 -6.587960720062255859e-01 -8.552404642105102539e-01
5.052911281585693359e+00 -6.529885125914984823e-01 -8.558305242635837473e-01 9.180057964536485482e-01 -1.230772367029082520e-01 -6.530409455299377441e-01 -8.560227155685424805e-01
5.059188365936279297e+00 -6.472158032384994764e-01 -8.565895344081857488e-01 9.212901610162944621e-01 -1.187515714543302958e-01 -6.472653746604919434e-01 -8.567773699760437012e-01
5.065464973449707031e+00 -6.414229272342150123e-01 -8.573212156125493699e-01 9.245714675431705443e-01 -1.143873506767518478e-01 -6.414696574211120605e-01 -8.575035333633422852e-01
5.071742057800292969e+00 -6.356090226617333583e-01 -8.580254336146143634e-01 9.278500133915348336e-01 -1.099834823333601941e-01 -6.356528997421264648e-01 -8.582026958465576172e-01
5.078018665313720703e+00 -6.297749923630806546e-01 -8.587018333029641237e-01 9.311250932869872265e-01 -1.055402007868064401e-01 -6.298161745071411133e-01 -8.588734865188598633e-01
5.084295749664306641e+00 -6.239199707696406749e-01 -8.593502665580190492e-01 9.343969915131247195e-01 -1.010563902592293561e-01 -6.239585280418395996e-01 -8.595167398452758789e-01
5.090572834014892578e+00 -6.180444225349973619e-01 -8.599704272422884488e-01 9.376652394650116795e-01 -9.653194012618285247e-02 -6.180803179740905762e-01 -8.601307272911071777e-01
5.096849441528320312e+00 -6.121488199487722381e-01 -8.605620149867604374e-01 9.409293631478550246e-01 -9.196674605763759114e-02 -6.121819019317626953e-01 -8.607158660888671875e-01
5.103126525878906250e+00 -6.062322922853451423e-01 -8.611248603175096772e-01 9.441896256765550666e-01 -8.735965558816791154e-02 -6.062630414962768555e-01 -8.612726926803588867e-01
5.109403610229492188e+00 -6.002953132013371107e-01 -8.616586549280313978e-01 9.474455391970506568e-01 -8.271054890893654588e-02 -6.003234386444091797e-01 -8.618000149726867676e-01
5.115680217742919922e+00 -5.943383640941937163e-01 -8.621630964005728703e-01 9.506966101105994715e-01 -7.801931269341251529e-02 -5.943642854690551758e-01 -8.622975945472717285e-01
5.121957302093505859e+00 -5.883605694986625556e-01 -8.626379932036403186e-01 9.539430783428020089e-01 -7.328475647006914284e-02 -5.883839130401611328e-01 -8.627647161483764648e-01
5.128234386444091797e+00 -5.823624124516817435e-01 -8.630830346851652290e-01 9.571844351950270502e-01 -6.850675086489847743e-02 -5.823832750320434570e-01 -8.632032275199890137e-01
5.134510993957519531e+00 -5.763443838427819710e-01 -8.634979162057945246e-01 9.604201658366999794e-01 -6.368517319054302350e-02 -5.763629674911499023e-01 -8.636109828948974609e-01
5.140788078308105469e+00 -5.703056039242092590e-01 -8.638824234481443654e-01 9.636504847991155254e-01 -5.881879362289656882e-02 -5.703219771385192871e-01 -8.639878630638122559e-01
5.147064685821533203e+00 -5.642470265636956306e-01 -8.642362175257947143e-01 9.668746160919712285e-01 -5.390784766142637380e-02 -5.642610192298889160e-01 -8.643336892127990723e-01
5.153341770172119141e+00 -5.581677694337465745e-01 -8.645590685137291009e-01 9.700927559934788835e-01 -4.895107848760046204e-02 -5.581799149513244629e-01 -8.646490573883056641e-01
5.159618854522705078e+00 -5.520683321300388080e-01 -8.648506614392433844e-01 9.733043571165665986e-01 -4.394833997607994897e-02 -5.520781278610229492e-01 -8.649324178695678711e-01
5.165895462036132812e+00 -5.459492223044043469e-01 -8.651106875580807376e-01 9.765088652159457094e-01 -3.889949307239663756e-02 -5.459570288658142090e-01 -8.651841878890991211e-01
5.172172546386718750e+00 -5.398095542070991959e-01 -8.653388928884301334e-01 9.797064470434651007e-01 -3.380323931278268051e-02 -5.398150086402893066e-01 -8.654041290283203125e-01
5.178449630737304688e+00 -5.336498379816074777e-01 -8.655349596075588847e-01 9.828965293620534061e-01 -2.865942207064075750e-02 -5.336534380912780762e-01 -8.655920028686523438e-01
5.184726238250732422e+00 -5.274705919612586724e-01 -8.656985762567553921e-01 9.860785315863441758e-01 -2.346789205206992884e-02 -5.274719595909118652e-01 -8.657478094100952148e-01
5.191003322601318359e+00 -5.212709275559036515e-01 -8.658294640000901987e-01 9.892525881569349533e-01 -1.822730775408287068e-02 -5.212702751159667969e-01 -8.658698797225952148e-01
5.197279930114746094e+00 -5.150518391857943357e-01 -8.659272957950012728e-01 9.924178576525293227e-01 -1.293790547229105650e-02 -5.150489211082458496e-01 -8.659596443176269531e-01
5.203557014465332031e+00 -5.088124367173025853e-01 -8.659917757804213023e-01 9.955744513009302521e-01 -7.598314234750858619e-03 -5.088077187538146973e-01 -8.660159111022949219e-01
5.209834098815917969e+00 -5.025532490218258541e-01 -8.660225809351476123e-01 9.987217477915912855e-01 -2.208359269516638624e-03 -5.025466084480285645e-01 -8.660382032394409180e-01
5.216110706329345703e+00 -4.962748134053164839e-01 -8.660193948397610919e-01 1.001859117545566891e+00 3.232126361730690203e-03 -4.962663948535919189e-01 -8.660264611244201660e-01
5.222387790679931641e+00 -4.899762379877283802e-01 -8.659818953917806095e-01 1.004986634259238176e+00 8.724558995633785799e-03 -4.899655878543853760e-01 -8.659805655479431152e-01
5.228664875030517578e+00 -4.836580636390171439e-01 -8.659097561738059445e-01 1.008103644443122393e+00 1.426912459869922496e-02 -4.836461246013641357e-01 -8.659000396728515625e-01
5.234941482543945312e+00 -4.773208398251580498e-01 -8.658026575209404330e-01 1.011209485718076673e+00 1.986600095677559102e-02 -4.773066937923431396e-01 -8.657846450805664062e-01
5.241218566894531250e+00 -4.709636736590812056e-01 -8.656602502220300810e-01 1.014304190730400457e+00 2.551665114875218895e-02 -4.709475934505462646e-01 -8.656342029571533203e-01
5.247495651245117188e+00 -4.645871186410823750e-01 -8.654822042511297608e-01 1.017387071027640255e+00 3.122127248725993162e-02 -4.645693600177764893e-01 -8.654478788375854492e-01
5.253772258758544922e+00 -4.581917370411749957e-01 -8.652681964924368030e-01 1.020457428588620541e+00 3.698005371542540526e-02 -4.581719934940338135e-01 -8.652262091636657715e-01
5.260049343109130859e+00 -4.517766357739065874e-01 -8.650178497331936223e-01 1.023515251168614082e+00 4.279450600061840415e-02 -4.517557919025421143e-01 -8.649678826332092285e-01
5.266325950622558594e+00 -4.453428711583092836e-01 -8.647308533295703370e-01 1.026559581549002287e+00 4.866438999171292940e-02 -4.453196823596954346e-01 -8.646733760833740234e-01
5.272603034973144531e+00 -4.388895504629640176e-01 -8.644068108929012784e-01 1.029590375252054324e+00 5.459124963887007631e-02 -4.388647377490997314e-01 -8.643417358398437500e-01
5.278880119323730469e+00 -4.324172497936941695e-01 -8.640453859062693365e-01 1.032606878661007643e+00 6.057530126325190445e-02 -4.323907196521759033e-01 -8.639728426933288574e-01
5.285156726837158203e+00 -4.259265543458508052e-01 -8.636462490433750583e-01 1.035608327315812316e+00 6.661675185648796571e-02 -4.258980751037597656e-01 -8.635668158531188965e-01
5.291433811187744141e+00 -4.194165727087213469e-01 -8.632089743709187024e-01 1.038594624650207798e+00 7.271719557967371017e-02 -4.193862974643707275e-01 -8.631228208541870117e-01
5.297710895538330078e+00 -4.128878955850265320e-01 -8.627332211919835903e-01 1.041564973344533351e+00 7.887686003409734303e-02 -4.128557741641998291e-01 -8.626396656036376953e-01
5.303987503051757812e+00 -4.063411229791884516e-01 -8.622186561809018768e-01 1.044518564376152536e+00 8.509596295461215043e-02 -4.063073098659515381e-01 -8.621193766593933105e-01
5.310264587402343750e+00 -3.997753658270467025e-01 -8.616648229031246276e-01 1.047455244242051053e+00 9.137614987548102474e-02 -3.997400999069213867e-01 -8.615586757659912109e-01
5.316541194915771484e+00 -3.931917311441990304e-01 -8.610714228668955306e-01 1.050373947034381139e+00 9.771717533063377370e-02 -3.931549489498138428e-01 -8.609595894813537598e-01
5.322818279266357422e+00 -3.865893320475003447e-01 -8.604379787619359510e-01 1.053274478383774859e+00 1.041207196909492011e-01 -3.865512907505035400e-01 -8.603206872940063477e-01
5.329095363616943359e+00 -3.799687855127224512e-01 -8.597641424609029359e-01 1.056155959427829139e+00 1.105870286721073043e-01 -3.799287378787994385e-01 -8.596411943435668945e-01
5.335371971130371094e+00 -3.733307182092894805e-01 -8.590495735334306993e-01 1.059017497990654588e+00 1.171163370605972087e-01 -3.732890486717224121e-01 -8.589217662811279297e-01
5.341649055480957031e+00 -3.666742475265389878e-01 -8.582937625286222172e-01 1.061858833690545456e+00 1.237103782555415005e-01 -3.666311800479888916e-01 -8.581615686416625977e-01
5.347926139831542969e+00 -3.600000074979653464e-01 -8.574963565955091571e-01 1.064679032932922542e+00 1.303694081157422691e-01 -3.599557578563690186e-01 -8.573594689369201660e-01
5.354202747344970703e+00 -3.533086421114692288e-01 -8.566570107928925815e-01 1.067477147726393794e+00 1.370936708117520275e-01 -3.532628715038299561e-01 -8.565161228179931641e-01
5.360479831695556641e+00 -3.465992743285948308e-01 -8.557751825231990628e-01 1.070252845572493561e+00 1.438849535329825013e-01 -3.465521335601806641e-01 -8.556301593780517578e-01
5.366756916046142578e+00 -3.398725563160684970e-01 -8.548505140282931514e-01 1.073005133310634074e+00 1.507435214436929627e-01 -3.398234546184539795e-01 -8.547026515007019043e-01
5.373033523559570312e+00 -3.331291504770783618e-01 -8.538826556879017815e-01 1.075733002204368294e+00 1.576696271512894876e-01 -3.330790698528289795e-01 -8.537312746047973633e-01
5.379310607910156250e+00 -3.263681867650919388e-01 -8.528710307394480328e-01 1.078436040990429667e+00 1.646651121676880325e-01 -3.263169229030609131e-01 -8.527167439460754395e-01
5.385587215423583984e+00 -3.195908521654822754e-01 -8.518153582398108048e-01 1.081112989316976636e+00 1.717297104608498937e-01 -3.195384442806243896e-01 -8.516591191291809082e-01
5.391864299774169922e+00 -3.127962821457144216e-01 -8.507150380804078260e-01 1.083763379430642937e+00 1.788652999142395505e-01 -3.127425611019134521e-01 -8.505572080612182617e-01
5.398141384124755859e+00 -3.059851617462212015e-01 -8.495697039696153974e-01 1.086386106977624388e+00 1.860721585070386208e-01 -3.059305250644683838e-01 -8.494100570678710938e-01
