# x, y_true, y_pred
4.594696998596191406e+00 -1.018591669937286559e+00 -7.404708028705401235e-01 6.789683654834128834e-01 -3.566386450947547915e-01 -1.018564343452453613e+00 -7.407662868499755859e-01
4.600974082946777344e+00 -1.014319676714815266e+00 -7.427021291257861479e-01 6.821714488409773569e-01 -3.543017300673580450e-01 -1.014287352561950684e+00 -7.430063486099243164e-01
4.607250690460205078e+00 -1.010027895347518356e+00 -7.449185589549609521e-01 6.853771327946929226e-01 -3.519459802246604485e-01 -1.009990930557250977e+00 -7.452316284179687500e-01
4.613527774810791016e+00 -1.005715655927970964e+00 -7.471203092621738762e-01 6.885858906601366458e-01 -3.495708733662659107e-01 -1.005674004554748535e+00 -7.474424242973327637e-01
4.619804382324218750e+00 -1.001383595893719169e+00 -7.493069246487135127e-01 6.917972203252052976e-01 -3.471766040183155710e-01 -1.001337409019470215e+00 -7.496374845504760742e-01
4.626081466674804688e+00 -9.970310394007927401e-01 -7.514786154004154950e-01 6.950115942424026638e-01 -3.447626399500127170e-01 -9.969802498817443848e-01 -7.518172860145568848e-01
4.632358551025390625e+00 -9.926582972650969117e-01 -7.536350918063008386e-01 6.982287521759611426e-01 -3.423289917313398489e-01 -9.926028251647949219e-01 -7.539819478988647461e-01
4.638635158538818359e+00 -9.882656865416544756e-01 -7.557760677009460748e-01 7.014484321257202781e-01 -3.398756737501180680e-01 -9.882058501243591309e-01 -7.561309337615966797e-01
4.644912242889404297e+00 -9.838525225034813193e-01 -7.579017432030774604e-01 7.046711050566732970e-01 -3.374021383128307239e-01 -9.837881326675415039e-01 -7.582645416259765625e-01
4.651189327239990234e+00 -9.794191208992237829e-01 -7.600118287810798678e-01 7.078965072672618319e-01 -3.349083938726358234e-01 -9.793500900268554688e-01 -7.603817582130432129e-01
4.657465934753417969e+00 -9.749658037504155272e-01 -7.621060385214063482e-01 7.111243732331498091e-01 -3.323944527665355086e-01 -9.748923778533935547e-01 -7.624834179878234863e-01
4.663743019104003906e+00 -9.704918774773867440e-01 -7.641845620796410277e-01 7.143551721817398281e-01 -3.298597513185971275e-01 -9.704140424728393555e-01 -7.645685076713562012e-01
4.670019626617431641e+00 -9.659980050016929720e-01 -7.662469539912256655e-01 7.175883909967092356e-01 -3.273044906166150403e-01 -9.659152626991271973e-01 -7.666381597518920898e-01
4.676296710968017578e+00 -9.614834868612089913e-01 -7.682933967670262376e-01 7.208244975970713453e-01 -3.247280960299726016e-01 -9.613970518112182617e-01 -7.686907649040222168e-01
4.682573795318603516e+00 -9.569486471774322212e-01 -7.703236010807639200e-01 7.240632220100006178e-01 -3.221305721104154030e-01 -9.568578004837036133e-01 -7.707276940345764160e-01
4.688850402832031250e+00 -9.523938164035778975e-01 -7.723372813478928123e-01 7.273042923347653455e-01 -3.195119274073539017e-01 -9.522989392280578613e-01 -7.727474570274353027e-01
4.695127487182617188e+00 -9.478182862865345282e-01 -7.743346091003187048e-01 7.305481742848305426e-01 -3.168715703907066805e-01 -9.477190375328063965e-01 -7.747504115104675293e-01
4.701404571533203125e+00 -9.432223860696860029e-01 -7.763152950734775182e-01 7.337945937990636436e-01 -3.142095030324056903e-01 -9.431195259094238281e-01 -7.767367959022521973e-01
4.707681179046630859e+00 -9.386064513650744789e-01 -7.782790538204804598e-01 7.370432748201283246e-01 -3.115257313727439747e-01 -9.384991526603698730e-01 -7.787056565284729004e-01
4.713958263397216797e+00 -9.339697651730568539e-01 -7.802260455705970488e-01 7.402946805412156106e-01 -3.088196463997677221e-01 -9.338588714599609375e-01 -7.806581258773803711e-01
4.720235347747802734e+00 -9.293126619383790255e-01 -7.821559810706155691e-01 7.435485325451290928e-01 -3.060912473146181756e-01 -9.291974902153015137e-01 -7.825921773910522461e-01
4.726511955261230469e+00 -9.246354825127109933e-01 -7.840685749622909873e-01 7.468045503458177192e-01 -3.033405374594014825e-01 -9.245165586471557617e-01 -7.845095396041870117e-01
4.732789039611816406e+00 -9.199375012005197583e-01 -7.859639758373774265e-01 7.500631942733099189e-01 -3.005668897324745847e-01 -9.198149442672729492e-01 -7.864095568656921387e-01
4.739065647125244141e+00 -9.152194169455291073e-01 -7.878417524119681881e-01 7.533239334571562029e-01 -2.977705136820709142e-01 -9.150932431221008301e-01 -7.882907390594482422e-01
4.745342731475830078e+00 -9.104804982864564966e-01 -7.897020453277785457e-01 7.565872261131377785e-01 -2.949507697962058805e-01 -9.103508591651916504e-01 -7.901549935340881348e-01
4.751619815826416016e+00 -9.057210885279688428e-01 -7.915445652284904821e-01 7.598527859102502946e-01 -2.921076522060934155e-01 -9.055879712104797363e-01 -7.920007705688476562e-01
4.757896423339843750e+00 -9.009415374486202666e-01 -7.933690267846686961e-01 7.631203243167551387e-01 -2.892411593094240674e-01 -9.008054137229919434e-01 -7.938287258148193359e-01
4.764173507690429688e+00 -8.961411049909133730e-01 -7.951755584161485091e-01 7.663902960444649581e-01 -2.863506324321166696e-01 -8.960016369819641113e-01 -7.956377267837524414e-01
4.770450592041015625e+00 -8.913201398995804769e-01 -7.969638706250926630e-01 7.696624095828936696e-01 -2.834360623749427877e-01 -8.911774754524230957e-01 -7.974283099174499512e-01
4.776727199554443359e+00 -8.864789974354867486e-01 -7.987336780216204302e-01 7.729363711344685584e-01 -2.804974442833497172e-01 -8.863336443901062012e-01 -7.992002964019775391e-01
4.783004283905029297e+00 -8.816169290148990756e-01 -8.004850964364845778e-01 7.762126314764649093e-01 -2.775340996402851368e-01 -8.814690113067626953e-01 -8.009537458419799805e-01
4.789280891418457031e+00 -8.767346606136162679e-01 -8.022177052516713536e-01 7.794906444561368053e-01 -2.745462436208739310e-01 -8.765838742256164551e-01 -8.026875257492065430e-01
4.795557975769042969e+00 -8.718314380068459268e-01 -8.039316116948759250e-01 7.827708579697922886e-01 -2.715331840868345781e-01 -8.716783523559570312e-01 -8.044031262397766113e-01
4.801835060119628906e+00 -8.669076192335509745e-01 -8.056265258860805245e-01 7.860529710699043493e-01 -2.684949057717909149e-01 -8.667518496513366699e-01 -8.060988783836364746e-01
4.808111667633056641e+00 -8.619635689230324971e-01 -8.073021621916888213e-01 7.893366803642292151e-01 -2.654313978896432613e-01 -8.618059754371643066e-01 -8.077752590179443359e-01
4.814388751983642578e+00 -8.569985244600686336e-01 -8.089586146089305929e-01 7.926224290101721026e-01 -2.623419472583701229e-01 -8.568382859230041504e-01 -8.094318509101867676e-01
4.820665836334228516e+00 -8.520128496083548830e-01 -8.105955929333407139e-01 7.959099098662103522e-01 -2.592265346425711714e-01 -8.518511056900024414e-01 -8.110692501068115234e-01
4.826942443847656250e+00 -8.470069147689265332e-01 -8.122128112920363741e-01 7.991988132423348823e-01 -2.560851453719207305e-01 -8.468434214591979980e-01 -8.126858472824096680e-01
4.833219528198242188e+00 -8.419799490303858658e-01 -8.138103500483886421e-01 8.024895770166897702e-01 -2.529170444587602873e-01 -8.418151736259460449e-01 -8.142826557159423828e-01
4.839496612548828125e+00 -8.369323220018791698e-01 -8.153879185963061049e-01 8.057818874143115595e-01 -2.497222084375546325e-01 -8.367657661437988281e-01 -8.158590197563171387e-01
4.845773220062255859e+00 -8.318644099789216373e-01 -8.169452307480634667e-01 8.090754280002735443e-01 -2.465006184954622037e-01 -8.316968083381652832e-01 -8.174152374267578125e-01
4.852050304412841797e+00 -8.267754338588129137e-01 -8.184823528151284888e-01 8.123706307850707686e-01 -2.432515170448421860e-01 -8.266054987907409668e-01 -8.189510703086853027e-01
4.858326911926269531e+00 -8.216661581658469826e-01 -8.199988792785745106e-01 8.156669244137855213e-01 -2.399751260788004770e-01 -8.214957714080810547e-01 -8.204651474952697754e-01
4.864603996276855469e+00 -8.165357984004572023e-01 -8.214948668422942246e-01 8.189647366326678890e-01 -2.366706724854137911e-01 -8.163649439811706543e-01 -8.219591975212097168e-01
4.870881080627441406e+00 -8.113847342061546453e-01 -8.229700240455430915e-01 8.222637415330593669e-01 -2.333381251354611496e-01 -8.112128376960754395e-01 -8.234319090843200684e-01
4.877157688140869141e+00 -8.062133519994496567e-01 -8.244240639943413163e-01 8.255636103413763749e-01 -2.299774577053728675e-01 -8.060410022735595703e-01 -8.248828053474426270e-01
4.883434772491455078e+00 -8.010208592904654035e-01 -8.258570286096875712e-01 8.288647638369948112e-01 -2.265878730842535160e-01 -8.008489608764648438e-01 -8.263128995895385742e-01
4.889711856842041016e+00 -7.958076419342097196e-01 -8.272686257981695102e-01 8.321668681167183612e-01 -2.231693351562924754e-01 -7.956351041793823242e-01 -8.277203440666198730e-01
4.895988464355468750e+00 -7.905740926138959956e-01 -8.286585681245370871e-01 8.354695862765718628e-01 -2.197218127077314176e-01 -7.904018163681030273e-01 -8.291063308715820312e-01
4.902265548706054688e+00 -7.853194109873880002e-01 -8.300268822666875268e-01 8.387733313904670585e-01 -2.162444837425436528e-01 -7.851472496986389160e-01 -8.304708003997802734e-01
4.908542156219482422e+00 -7.800443908111300839e-01 -8.313731739606571303e-01 8.420775099250773499e-01 -2.127375744149412051e-01 -7.798730731010437012e-01 -8.318125605583190918e-01
4.914819240570068359e+00 -7.747482265920211386e-01 -8.326974594583584910e-01 8.453825293747999625e-01 -2.092002456288435397e-01 -7.745774388313293457e-01 -8.331322073936462402e-01
4.921096324920654297e+00 -7.694313148899498689e-01 -8.339994453940028363e-01 8.486880411722452777e-01 -2.056324522701459545e-01 -7.692611813545227051e-01 -8.344286680221557617e-01
4.927372932434082031e+00 -7.640940591910461155e-01 -8.352788432164417465e-01 8.519936934982601517e-01 -2.020341542963239589e-01 -7.639247775077819824e-01 -8.357025384902954102e-01
4.933650016784667969e+00 -7.587356464129231259e-01 -8.365356531293002273e-01 8.552998847615083111e-01 -1.984044861682025818e-01 -7.585676312446594238e-01 -8.369538784027099609e-01
4.939927101135253906e+00 -7.533564797693704795e-01 -8.377695808628732310e-01 8.586062567065549933e-01 -1.947433969401324294e-01 -7.531893253326416016e-01 -8.381816744804382324e-01
4.946203708648681641e+00 -7.479569694632055565e-01 -8.389803370586029763e-01 8.619124476590935835e-01 -1.910508408457799734e-01 -7.477920651435852051e-01 -8.393859863281250000e-01
4.952480792999267578e+00 -7.425362950024594344e-01 -8.401679053646716744e-01 8.652188460142543613e-01 -1.873259249181126740e-01 -7.423734068870544434e-01 -8.405670523643493652e-01
4.958757400512695312e+00 -7.370952805890809145e-01 -8.413319029620763834e-01 8.685248319420120211e-01 -1.835688787054926829e-01 -7.369342446327209473e-01 -8.417241573333740234e-01
4.965034484863281250e+00 -7.316331009002200458e-01 -8.424723021711225668e-01 8.718307866057219968e-01 -1.797787903899027429e-01 -7.314732074737548828e-01 -8.428568243980407715e-01
4.971311569213867188e+00 -7.261501706671880108e-01 -8.435888069613070028e-01 8.751363339311394318e-01 -1.759555985473104378e-01 -7.259929180145263672e-01 -8.439660668373107910e-01
4.977588176727294922e+00 -7.206469117223791576e-01 -8.446811263787846746e-01 8.784410941151116203e-01 -1.720992471243009692e-01 -7.204921841621398926e-01 -8.450507521629333496e-01
4.983865261077880859e+00 -7.151224916742014992e-01 -8.457492153007960534e-01 8.817454365727189769e-01 -1.682087951483506316e-01 -7.149702906608581543e-01 -8.461105227470397949e-01
4.990142345428466797e+00 -7.095773324454790476e-01 -8.467927764770892818e-01 8.850489734265801767e-01 -1.642841744346506538e-01 -7.094284296035766602e-01 -8.471460938453674316e-01
4.996418952941894531e+00 -7.040118631322611620e-01 -8.478115178363511140e-01 8.883513128631630451e-01 -1.603253222919060472e-01 -7.038662433624267578e-01 -8.481559753417968750e-01
5.002696037292480469e+00 -6.984252445062710812e-01 -8.488053762535731073e-01 8.916528113825599178e-01 -1.563312675052200840e-01 -6.982827186584472656e-01 -8.491405844688415527e-01
5.008973121643066406e+00 -6.928179059126862160e-01 -8.497740531279974752e-01 8.949530683800320796e-01 -1.523019347613381036e-01 -6.926786899566650391e-01 -8.501002192497253418e-01
5.015249729156494141e+00 -6.871902839461179191e-01 -8.507172551424643236e-01 8.982516790895934689e-01 -1.482372543704607304e-01 -6.870549917221069336e-01 -8.510340452194213867e-01
5.021526813507080078e+00 -6.815415327966092285e-01 -8.516349005896794999e-01 9.015489858245542276e-01 -1.441362237484271336e-01 -6.814100146293640137e-01 -8.519420027732849121e-01
5.027803421020507812e+00 -6.758725209441505122e-01 -8.525266226239283096e-01 9.048443239674174299e-01 -1.399990757722837098e-01 -6.757454276084899902e-01 -8.528234958648681641e-01
5.034080505371093750e+00 -6.701823983449766153e-01 -8.533923268170178211e-01 9.081380256109601312e-01 -1.358247863000908717e-01 -6.700596213340759277e-01 -8.536794185638427734e-01
5.040357589721679688e+00 -6.644716072778309446e-01 -8.542317120076877712e-01 9.114296666579421169e-01 -1.316132672980597773e-01 -6.643527150154113770e-01 -8.545080423355102539e-01
5.046634197235107422e+00 -6.587405974079222348e-01 -8.550444824983854941e-01 9.147188184301583425e-01 -1.273644365907123099e-01 -6.586261987686157227e-01 -8.553102612495422363e-01
5.052911281585693359e+00 -6.529885125914984823e-01 -8.558305242635837473e-01 9.180057964536485482e-01 -1.230772367029082520e-01 -6.528788805007934570e-01 -8.560858964920043945e-01
5.059188365936279297e+00 -6.472158032384994764e-01 -8.565895344081857488e-01 9.212901610162944621e-01 -1.187515714543302958e-01 -6.471103429794311523e-01 -8.568333387374877930e-01
5.065464973449707031e+00 -6.414229272342150123e-01 -8.573212156125493699e-01 9.245714675431705443e-01 -1.143873506767518478e-01 -6.413232088088989258e-01 -8.575543761253356934e-01
5.071742057800292969e+00 -6.356090226617333583e-01 -8.580254336146143634e-01 9.278500133915348336e-01 -1.099834823333601941e-01 -6.355141997337341309e-01 -8.582466840744018555e-01
5.078018665313720703e+00 -6.297749923630806546e-01 -8.587018333029641237e-01 9.311250932869872265e-01 -1.055402007868064401e-01 -6.296848654747009277e-01 -8.589112758636474609e-01
5.084295749664306641e+00 -6.239199707696406749e-01 -8.593502665580190492e-01 9.343969915131247195e-01 -1.010563902592293561e-01 -6.238362789154052734e-01 -8.595479726791381836e-01
5.090572834014892578e+00 -6.180444225349973619e-01 -8.599704272422884488e-01 9.376652394650116795e-01 -9.653194012618285247e-02 -6.179661750793457031e-01 -8.601567745208740234e-01
5.096849441528320312e+00 -6.121488199487722381e-01 -8.605620149867604374e-01 9.409293631478550246e-01 -9.196674605763759114e-02 -6.120766997337341309e-01 -8.607363104820251465e-01
5.103126525878906250e+00 -6.062322922853451423e-01 -8.611248603175096772e-01 9.441896256765550666e-01 -8.735965558816791154e-02 -6.061657667160034180e-01 -8.612869381904602051e-01
5.109403610229492188e+00 -6.002953132013371107e-01 -8.616586549280313978e-01 9.474455391970506568e-01 -8.271054890893654588e-02 -6.002348065376281738e-01 -8.618081212043762207e-01
5.115680217742919922e+00 -5.943383640941937163e-01 -8.621630964005728703e-01 9.506966101105994715e-01 -7.801931269341251529e-02 -5.942839980125427246e-01 -8.623005747795104980e-01
5.121957302093505859e+00 -5.883605694986625556e-01 -8.626379932036403186e-01 9.539430783428020089e-01 -7.328475647006914284e-02 -5.883116126060485840e-01 -8.627625703811645508e-01
5.128234386444091797e+00 -5.823624124516817435e-01 -8.630830346851652290e-01 9.571844351950270502e-01 -6.850675086489847743e-02 -5.823202133178710938e-01 -8.631950616836547852e-01
5.134510993957519531e+00 -5.763443838427819710e-01 -8.634979162057945246e-01 9.604201658366999794e-01 -6.368517319054302350e-02 -5.763094425201416016e-01 -8.635976910591125488e-01
5.140788078308105469e+00 -5.703056039242092590e-01 -8.638824234481443654e-01 9.636504847991155254e-01 -5.881879362289656882e-02 -5.702769160270690918e-01 -8.639686107635498047e-01
5.147064685821533203e+00 -5.642470265636956306e-01 -8.642362175257947143e-01 9.668746160919712285e-01 -5.390784766142637380e-02 -5.642254352569580078e-01 -8.643092513084411621e-01
5.153341770172119141e+00 -5.581677694337465745e-01 -8.645590685137291009e-01 9.700927559934788835e-01 -4.895107848760046204e-02 -5.581526756286621094e-01 -8.646193146705627441e-01
5.159618854522705078e+00 -5.520683321300388080e-01 -8.648506614392433844e-01 9.733043571165665986e-01 -4.394833997607994897e-02 -5.520603060722351074e-01 -8.648984432220458984e-01
5.165895462036132812e+00 -5.459492223044043469e-01 -8.651106875580807376e-01 9.765088652159457094e-01 -3.889949307239663756e-02 -5.459473729133605957e-01 -8.651452064514160156e-01
5.172172546386718750e+00 -5.398095542070991959e-01 -8.653388928884301334e-01 9.797064470434651007e-01 -3.380323931278268051e-02 -5.398147702217102051e-01 -8.653603792190551758e-01
5.178449630737304688e+00 -5.336498379816074777e-01 -8.655349596075588847e-01 9.828965293620534061e-01 -2.865942207064075750e-02 -5.336622595787048340e-01 -8.655433654785156250e-01
5.184726238250732422e+00 -5.274705919612586724e-01 -8.656985762567553921e-01 9.860785315863441758e-01 -2.346789205206992884e-02 -5.274903178215026855e-01 -8.656935095787048340e-01
5.191003322601318359e+00 -5.212709275559036515e-01 -8.658294640000901987e-01 9.892525881569349533e-01 -1.822730775408287068e-02 -5.212978124618530273e-01 -8.658119440078735352e-01
5.197279930114746094e+00 -5.150518391857943357e-01 -8.659272957950012728e-01 9.924178576525293227e-01 -1.293790547229105650e-02 -5.150858163833618164e-01 -8.658964037895202637e-01
5.203557014465332031e+00 -5.088124367173025853e-01 -8.659917757804213023e-01 9.955744513009302521e-01 -7.598314234750858619e-03 -5.088532567024230957e-01 -8.659477829933166504e-01
5.209834098815917969e+00 -5.025532490218258541e-01 -8.660225809351476123e-01 9.987217477915912855e-01 -2.208359269516638624e-03 -5.026011466979980469e-01 -8.659661412239074707e-01
5.216110706329345703e+00 -4.962748134053164839e-01 -8.660193948397610919e-01 1.001859117545566891e+00 3.232126361730690203e-03 -4.963302016258239746e-01 -8.659503459930419922e-01
5.222387790679931641e+00 -4.899762379877283802e-01 -8.659818953917806095e-01 1.004986634259238176e+00 8.724558995633785799e-03 -4.900389611721038818e-01 -8.658996820449829102e-01
5.228664875030517578e+00 -4.836580636390171439e-01 -8.659097561738059445e-01 1.008103644443122393e+00 1.426912459869922496e-02 -4.837277829647064209e-01 -8.658149242401123047e-01
5.234941482543945312e+00 -4.773208398251580498e-01 -8.658026575209404330e-01 1.011209485718076673e+00 1.986600095677559102e-02 -4.773972928524017334e-01 -8.656953573226928711e-01
5.241218566894531250e+00 -4.709636736590812056e-01 -8.656602502220300810e-01 1.014304190730400457e+00 2.551665114875218895e-02 -4.710476100444793701e-01 -8.655408620834350586e-01
5.247495651245117188e+00 -4.645871186410823750e-01 -8.654822042511297608e-01 1.017387071027640255e+00 3.122127248725993162e-02 -4.646780788898468018e-01 -8.653501868247985840e-01
5.253772258758544922e+00 -4.581917370411749957e-01 -8.652681964924368030e-01 1.020457428588620541e+00 3.698005371542540526e-02 -4.582900404930114746e-01 -8.651244640350341797e-01
5.260049343109130859e+00 -4.517766357739065874e-01 -8.650178497331936223e-01 1.023515251168614082e+00 4.279450600061840415e-02 -4.518818557262420654e-01 -8.648617267608642578e-01
5.266325950622558594e+00 -4.453428711583092836e-01 -8.647308533295703370e-01 1.026559581549002287e+00 4.866438999171292940e-02 -4.454550743103027344e-01 -8.645630478858947754e-01
5.272603034973144531e+00 -4.388895504629640176e-01 -8.644068108929012784e-01 1.029590375252054324e+00 5.459124963887007631e-02 -4.390083849430084229e-01 -8.642274737358093262e-01
5.278880119323730469e+00 -4.324172497936941695e-01 -8.640453859062693365e-01 1.032606878661007643e+00 6.057530126325190445e-02 -4.325430989265441895e-01 -8.638550639152526855e-01
5.285156726837158203e+00 -4.259265543458508052e-01 -8.636462490433750583e-01 1.035608327315812316e+00 6.661675185648796571e-02 -4.260585606098175049e-01 -8.634443283081054688e-01
5.291433811187744141e+00 -4.194165727087213469e-01 -8.632089743709187024e-01 1.038594624650207798e+00 7.271719557967371017e-02 -4.195550978183746338e-01 -8.629962801933288574e-01
5.297710895538330078e+00 -4.128878955850265320e-01 -8.627332211919835903e-01 1.041564973344533351e+00 7.887686003409734303e-02 -4.130331873893737793e-01 -8.625099658966064453e-01
5.303987503051757812e+00 -4.063411229791884516e-01 -8.622186561809018768e-01 1.044518564376152536e+00 8.509596295461215043e-02 -4.064927697181701660e-01 -8.619850873947143555e-01
5.310264587402343750e+00 -3.997753658270467025e-01 -8.616648229031246276e-01 1.047455244242051053e+00 9.137614987548102474e-02 -3.999319672584533691e-01 -8.614205121994018555e-01
5.316541194915771484e+00 -3.931917311441990304e-01 -8.610714228668955306e-01 1.050373947034381139e+00 9.771717533063377370e-02 -3.933560252189636230e-01 -8.608177900314331055e-01
5.322818279266357422e+00 -3.865893320475003447e-01 -8.604379787619359510e-01 1.053274478383774859e+00 1.041207196909492011e-01 -3.867585062980651855e-01 -8.601741790771484375e-01
5.329095363616943359e+00 -3.799687855127224512e-01 -8.597641424609029359e-01 1.056155959427829139e+00 1.105870286721073043e-01 -3.801436722278594971e-01 -8.594917058944702148e-01
5.335371971130371094e+00 -3.733307182092894805e-01 -8.590495735334306993e-01 1.059017497990654588e+00 1.171163370605972087e-01 -3.735110461711883545e-01 -8.587680459022521973e-01
5.341649055480957031e+00 -3.666742475265389878e-01 -8.582937625286222172e-01 1.061858833690545456e+00 1.237103782555415005e-01 -3.668597042560577393e-01 -8.580035567283630371e-01
5.347926139831542969e+00 -3.600000074979653464e-01 -8.574963565955091571e-01 1.064679032932922542e+00 1.303694081157422691e-01 -3.601908087730407715e-01 -8.571982383728027344e-01
5.354202747344970703e+00 -3.533086421114692288e-01 -8.566570107928925815e-01 1.067477147726393794e+00 1.370936708117520275e-01 -3.535042107105255127e-01 -8.563504815101623535e-01
5.360479831695556641e+00 -3.465992743285948308e-01 -8.557751825231990628e-01 1.070252845572493561e+00 1.438849535329825013e-01 -3.467997312545776367e-01 -8.554612398147583008e-01
5.366756916046142578e+00 -3.398725563160684970e-01 -8.548505140282931514e-01 1.073005133310634074e+00 1.507435214436929627e-01 -3.400768637657165527e-01 -8.545294404029846191e-01
5.373033523559570312e+00 -3.331291504770783618e-01 -8.538826556879017815e-01 1.075733002204368294e+00 1.576696271512894876e-01 -3.333382308483123779e-01 -8.535549640655517578e-01
5.379310607910156250e+00 -3.263681867650919388e-01 -8.528710307394480328e-01 1.078436040990429667e+00 1.646651121676880325e-01 -3.265815675258636475e-01 -8.525372147560119629e-01
5.385587215423583984e+00 -3.195908521654822754e-01 -8.518153582398108048e-01 1.081112989316976636e+00 1.717297104608498937e-01 -3.198074996471405029e-01 -8.514748811721801758e-01
5.391864299774169922e+00 -3.127962821457144216e-01 -8.507150380804078260e-01 1.083763379430642937e+00 1.788652999142395505e-01 -3.130164742469787598e-01 -8.503696918487548828e-01
5.398141384124755859e+00 -3.059851617462212015e-01 -8.495697039696153974e-01 1.086386106977624388e+00 1.860721585070386208e-01 -3.062084913253784180e-01 -8.492190241813659668e-01
5.404417991638183594e+00 -2.991581867664017680e-01 -8.483789981740355035e-01 1.088980049833051078e+00 1.933505499202765598e-01 -2.993842363357543945e-01 -8.480236530303955078e-01
5.410695075988769531e+00 -2.923145023277602950e-01 -8.471422847092898722e-01 1.091544649074946527e+00 2.007024065789569378e-01 -2.925431430339813232e-01 -8.467824459075927734e-01
5.416972160339355469e+00 -2.854548149593736928e-01 -8.458591919946915061e-01 1.094078725718447664e+00 2.081280119195211553e-01 -2.856857180595397949e-01 -8.454957604408264160e-01
5.423248767852783203e+00 -2.785798422975453437e-01 -8.445293572885816946e-01 1.096581081542548297e+00 2.156276338233713563e-01 -2.788124382495880127e-01 -8.441627025604248047e-01
5.429525852203369141e+00 -2.716887409117441088e-01 -8.431521077066411740e-01 1.099051058148546645e+00 2.232032588734387535e-01 -2.719223499298095703e-01 -8.427819609642028809e-01
5.435802459716796875e+00 -2.647827655160150950e-01 -8.417271763768111592e-01 1.101487211596333893e+00 2.308545895295954775e-01 -2.650180459022521973e-01 -8.413550257682800293e-01
5.442079544067382812e+00 -2.578610813882600272e-01 -8.402538652515398887e-01 1.103888812209162573e+00 2.385836480287183148e-01 -2.580974698066711426e-01 -8.398797512054443359e-01
5.448356628417968750e+00 -2.509244341930815803e-01 -8.387317937746682217e-01 1.106254541788644685e+00 2.463907216534820255e-01 -2.511619627475738525e-01 -8.383562564849853516e-01
5.454633235931396484e+00 -2.439735813475825132e-01 -8.371605907554491299e-01 1.108583060195505787e+00 2.542760795970482324e-01 -2.442113161087036133e-01 -8.367833495140075684e-01
5.460910320281982422e+00 -2.370077029364431320e-01 -8.355395195703942957e-01 1.110873522845140293e+00 2.622417964775111132e-01 -2.372454404830932617e-01 -8.351622819900512695e-01
5.467187404632568359e+00 -2.300275703134364580e-01 -8.338681942650469914e-01 1.113124518218790326e+00 2.702881577634200228e-01 -2.302653044462203979e-01 -8.334907889366149902e-01
5.473464012145996094e+00 -2.230339670146310183e-01 -8.321462386078906093e-01 1.115334611070544435e+00 2.784154289962312290e-01 -2.232707142829895020e-01 -8.317697048187255859e-01
5.479741096496582031e+00 -2.160260901908120368e-01 -8.303728764300783993e-01 1.117502831629701987e+00 2.866257352525473090e-01 -2.162615805864334106e-01 -8.299968242645263672e-01
5.486017704010009766e+00 -2.090052725971271452e-01 -8.285478570775473006e-01 1.119627507276805156e+00 2.949187230010646976e-01 -2.092396169900894165e-01 -8.281736373901367188e-01
5.492294788360595703e+00 -2.019707241154662380e-01 -8.266703775004915489e-01 1.121707578675409822e+00 3.032965495004330547e-01 -2.022031843662261963e-01 -8.262976408004760742e-01
5.498571872711181641e+00 -1.949232630632903862e-01 -8.247400429438582758e-01 1.123741460588636887e+00 3.117594879349852577e-01 -1.951537430286407471e-01 -8.243696689605712891e-01
5.504848480224609375e+00 -1.878637207351517291e-01 -8.227564690569271200e-01 1.125727540800812498e+00 3.203077878448328253e-01 -1.880912184715270996e-01 -8.223887681961059570e-01
5.511125564575195312e+00 -1.807913282992129611e-01 -8.207188117335098010e-01 1.127664615839757190e+00 3.289436518938969045e-01 -1.810155808925628662e-01 -8.203544020652770996e-01
5.517402648925781250e+00 -1.737069350028551673e-01 -8.186266712006620150e-01 1.129550984342914788e+00 3.376673388351973948e-01 -1.739284843206405640e-01 -8.182665705680847168e-01
5.523679256439208984e+00 -1.666114035982663166e-01 -8.164796585598207423e-01 1.131384915858874241e+00 3.464790810774204810e-01 -1.668292880058288574e-01 -8.161236643791198730e-01
5.529956340789794922e+00 -1.595039893704756628e-01 -8.142768878330233218e-01 1.133165050271739194e+00 3.553811222885758792e-01 -1.597186177968978882e-01 -8.139261007308959961e-01
5.536233425140380859e+00 -1.523855747735695654e-01 -8.120179545618887440e-01 1.134889560428071764e+00 3.643737001386829211e-01 -1.525959521532058716e-01 -8.116720318794250488e-01
5.542510032653808594e+00 -1.452570563349414035e-01 -8.097024656871725234e-01 1.136556587866893953e+00 3.734570228333602970e-01 -1.454619318246841431e-01 -8.093614578247070312e-01
5.548787117004394531e+00 -1.381177165308200561e-01 -8.073294926381353598e-01 1.138164602447438112e+00 3.826333693863506191e-01 -1.383183896541595459e-01 -8.069950342178344727e-01
5.555063724517822266e+00 -1.309690169432753404e-01 -8.048988136145688310e-01 1.139711525806242021e+00 3.919022406809872239e-01 -1.311644166707992554e-01 -8.045710921287536621e-01
5.561340808868408203e+00 -1.238102600115297824e-01 -8.024094713084806152e-01 1.141195706589431591e+00 4.012659354311071125e-01 -1.239993050694465637e-01 -8.020875453948974609e-01
5.567617893218994141e+00 -1.166423891080486386e-01 -7.998610545766128288e-01 1.142615084907911305e+00 4.107246376852868863e-01 -1.168259009718894958e-01 -7.995470166206359863e-01
5.573894500732421875e+00 -1.094663627217239976e-01 -7.972531646946595663e-01 1.143967565672765474e+00 4.202784957162862267e-01 -1.096436455845832825e-01 -7.969466447830200195e-01
