# x, y_true, y_pred
6.944444179534912109e-01 1.538461595773696899e-01 2.922464907169342041e-01 7.580010592937469482e-02
6.944444179534912109e-01 1.678321659564971924e-01 2.773205041885375977e-01 6.140165030956268311e-02
6.944444179534912109e-01 1.818181872367858887e-01 2.627856433391571045e-01 4.761503636837005615e-02
6.944444179534912109e-01 1.958041936159133911e-01 2.486420869827270508e-01 3.442125022411346436e-02
6.944444179534912109e-01 2.097902148962020874e-01 2.348896861076354980e-01 2.180056460201740265e-02
6.944444179534912109e-01 2.237762212753295898e-01 2.215285450220108032e-01 9.735869243741035461e-03
6.944444179534912109e-01 2.377622425556182861e-01 2.085586041212081909e-01 -1.790834590792655945e-03
6.944444179534912109e-01 2.517482638359069824e-01 1.959798783063888550e-01 -1.279748789966106415e-02
6.944444179534912109e-01 2.657342553138732910e-01 1.837923973798751831e-01 -2.330149523913860321e-02
6.944444179534912109e-01 2.797202765941619873e-01 1.719961166381835938e-01 -3.331811726093292236e-02
6.944444179534912109e-01 2.937062978744506836e-01 1.605910360813140869e-01 -4.286469519138336182e-02
6.944444179534912109e-01 3.076923191547393799e-01 1.495771855115890503e-01 -5.195571482181549072e-02
6.944444179534912109e-01 3.216783106327056885e-01 1.389545649290084839e-01 -6.060726940631866455e-02
6.944444179534912109e-01 3.356643319129943848e-01 1.287231445312500000e-01 -6.883300840854644775e-02
6.944444179534912109e-01 3.496503531932830811e-01 1.188829466700553894e-01 -7.664979994297027588e-02
6.944444179534912109e-01 3.636363744735717773e-01 1.094339638948440552e-01 -8.407075703144073486e-02
6.944444179534912109e-01 3.776223659515380859e-01 1.003762111067771912e-01 -9.111233055591583252e-02
6.944444179534912109e-01 3.916083872318267822e-01 9.170965850353240967e-02 -9.778805077075958252e-02
6.944444179534912109e-01 4.055944085121154785e-01 8.343432843685150146e-02 -1.041124612092971802e-01
6.944444179534912109e-01 4.195804297924041748e-01 7.555021345615386963e-02 -1.101015955209732056e-01
6.944444179534912109e-01 4.335664212703704834e-01 6.805732846260070801e-02 -1.157681494951248169e-01
6.944444179534912109e-01 4.475524425506591797e-01 6.095564737915992737e-02 -1.211269646883010864e-01
6.944444179534912109e-01 4.615384638309478760e-01 5.424518510699272156e-02 -1.261920481920242310e-01
6.944444179534912109e-01 4.755244851112365723e-01 4.792593792080879211e-02 -1.309765130281448364e-01
6.944444179534912109e-01 4.895104765892028809e-01 4.199792072176933289e-02 -1.354946643114089966e-01
6.944444179534912109e-01 5.034965276718139648e-01 3.646109625697135925e-02 -1.397575885057449341e-01
6.944444179534912109e-01 5.174825191497802734e-01 3.131551295518875122e-02 -1.437796503305435181e-01
6.944444179534912109e-01 5.314685106277465820e-01 2.656114660203456879e-02 -1.475718170404434204e-01
6.944444179534912109e-01 5.454545617103576660e-01 2.219797670841217041e-02 -1.511463075876235962e-01
6.944444179534912109e-01 5.594405531883239746e-01 1.822604425251483917e-02 -1.545134931802749634e-01
6.944444179534912109e-01 5.734265446662902832e-01 1.464532595127820969e-02 -1.576845794916152954e-01
6.944444179534912109e-01 5.874125957489013672e-01 1.145581062883138657e-02 -1.606698185205459595e-01
6.944444179534912109e-01 6.013985872268676758e-01 8.657526224851608276e-03 -1.634786874055862427e-01
6.944444179534912109e-01 6.153846383094787598e-01 6.250448524951934814e-03 -1.661209613084793091e-01
6.944444179534912109e-01 6.293706297874450684e-01 4.234598018229007721e-03 -1.686047464609146118e-01
6.944444179534912109e-01 6.433566212654113770e-01 2.609963063150644302e-03 -1.709395796060562134e-01
6.944444179534912109e-01 6.573426723480224609e-01 1.376539468765258789e-03 -1.731334477663040161e-01
6.944444179534912109e-01 6.713286638259887695e-01 5.343380616977810860e-04 -1.751927882432937622e-01
6.944444179534912109e-01 6.853147149085998535e-01 8.335147867910563946e-05 -1.771255284547805786e-01
6.944444179534912109e-01 6.993007063865661621e-01 2.358353776799049228e-05 -1.789381653070449829e-01
6.944444179534912109e-01 7.132866978645324707e-01 3.550315159372985363e-04 -1.806371957063674927e-01
6.944444179534912109e-01 7.272727489471435547e-01 1.077699358575046062e-03 -1.822282820940017700e-01
6.944444179534912109e-01 7.412587404251098633e-01 2.191580832004547119e-03 -1.837175041437149048e-01
6.944444179534912109e-01 7.552447319030761719e-01 3.696678206324577332e-03 -1.851092129945755005e-01
6.944444179534912109e-01 7.692307829856872559e-01 5.593000445514917374e-03 -1.864085346460342407e-01
6.944444179534912109e-01 7.832167744636535645e-01 7.880531251430511475e-03 -1.876186281442642212e-01
6.944444179534912109e-01 7.972028255462646484e-01 1.055929064750671387e-02 -1.887444406747817993e-01
6.944444179534912109e-01 8.111888170242309570e-01 1.362925488501787186e-02 -1.897890120744705200e-01
6.944444179534912109e-01 8.251748085021972656e-01 1.709043420851230621e-02 -1.907550841569900513e-01
6.944444179534912109e-01 8.391608595848083496e-01 2.094284817576408386e-02 -1.916451007127761841e-01
6.944444179534912109e-01 8.531468510627746582e-01 2.518646232783794403e-02 -1.924614459276199341e-01
6.944444179534912109e-01 8.671328425407409668e-01 2.982129156589508057e-02 -1.932053714990615845e-01
6.944444179534912109e-01 8.811188936233520508e-01 3.484736010432243347e-02 -1.938793212175369263e-01
6.944444179534912109e-01 8.951048851013183594e-01 4.026462137699127197e-02 -1.944824606180191040e-01
6.944444179534912109e-01 9.090909361839294434e-01 4.607312753796577454e-02 -1.950161010026931763e-01
6.944444179534912109e-01 9.230769276618957520e-01 5.227282270789146423e-02 -1.954808980226516724e-01
6.944444179534912109e-01 9.370629191398620605e-01 5.886373668909072876e-02 -1.958763152360916138e-01
6.944444179534912109e-01 9.510489702224731445e-01 6.584589928388595581e-02 -1.962004452943801880e-01
6.944444179534912109e-01 9.650349617004394531e-01 7.321923971176147461e-02 -1.964528709650039673e-01
6.944444179534912109e-01 9.790209531784057617e-01 8.098380267620086670e-02 -1.966330558061599731e-01
6.944444179534912109e-01 9.930070042610168457e-01 8.913961797952651978e-02 -1.967377215623855591e-01
6.944444179534912109e-01 1.006993055343627930e+00 9.768664836883544922e-02 -1.967650204896926880e-01
6.944444179534912109e-01 1.020979046821594238e+00 1.066248640418052673e-01 -1.967122107744216919e-01
6.944444179534912109e-01 1.034965038299560547e+00 1.159542948007583618e-01 -1.965775042772293091e-01
6.944444179534912109e-01 1.048951029777526855e+00 1.256749331951141357e-01 -1.963554173707962036e-01
6.944444179534912109e-01 1.062937021255493164e+00 1.357868015766143799e-01 -1.960436850786209106e-01
6.944444179534912109e-01 1.076923131942749023e+00 1.462899595499038696e-01 -1.956369429826736450e-01
6.944444179534912109e-01 1.090909123420715332e+00 1.571842581033706665e-01 -1.951312571763992310e-01
6.944444179534912109e-01 1.104895114898681641e+00 1.684697717428207397e-01 -1.945226937532424927e-01
6.944444179534912109e-01 1.118881106376647949e+00 1.801465004682540894e-01 -1.938046962022781372e-01
6.944444179534912109e-01 1.132867097854614258e+00 1.922144442796707153e-01 -1.929721981287002563e-01
6.944444179534912109e-01 1.146853089332580566e+00 2.046736031770706177e-01 -1.920190602540969849e-01
6.944444179534912109e-01 1.160839200019836426e+00 2.175240963697433472e-01 -1.909381300210952759e-01
6.944444179534912109e-01 1.174825191497802734e+00 2.307656854391098022e-01 -1.897251158952713013e-01
6.944444179534912109e-01 1.188811182975769043e+00 2.443985044956207275e-01 -1.883708983659744263e-01
6.944444179534912109e-01 1.202797174453735352e+00 2.584225237369537354e-01 -1.868686825037002563e-01
6.944444179534912109e-01 1.216783165931701660e+00 2.728377580642700195e-01 -1.852126866579055786e-01
6.944444179534912109e-01 1.230769276618957520e+00 2.876443564891815186e-01 -1.833924800157546997e-01
6.944444179534912109e-01 1.244755268096923828e+00 3.028420209884643555e-01 -1.814017444849014282e-01
6.944444179534912109e-01 1.258741259574890137e+00 3.184309303760528564e-01 -1.792305260896682739e-01
6.944444179534912109e-01 1.272727251052856445e+00 3.344110250473022461e-01 -1.768714338541030884e-01
6.944444179534912109e-01 1.286713242530822754e+00 3.507823646068572998e-01 -1.743146926164627075e-01
6.944444179534912109e-01 1.300699353218078613e+00 3.675450384616851807e-01 -1.715513020753860474e-01
6.944444179534912109e-01 1.314685344696044922e+00 3.846988081932067871e-01 -1.685717254877090454e-01
6.944444179534912109e-01 1.328671336174011230e+00 4.022437930107116699e-01 -1.653665453195571899e-01
6.944444179534912109e-01 1.342657327651977539e+00 4.201799631118774414e-01 -1.619251519441604614e-01
6.944444179534912109e-01 1.356643319129943848e+00 4.385073781013488770e-01 -1.582380086183547974e-01
6.944444179534912109e-01 1.370629429817199707e+00 4.572261571884155273e-01 -1.542941480875015259e-01
6.944444179534912109e-01 1.384615421295166016e+00 4.763360023498535156e-01 -1.500840336084365845e-01
6.944444179534912109e-01 1.398601412773132324e+00 4.958370625972747803e-01 -1.455953270196914673e-01
6.944444179534912109e-01 1.412587404251098633e+00 5.157293677330017090e-01 -1.408180743455886841e-01
6.944444179534912109e-01 1.426573395729064941e+00 5.360128283500671387e-01 -1.357412487268447876e-01
6.944444179534912109e-01 1.440559387207031250e+00 5.566875338554382324e-01 -1.303526908159255981e-01
6.944444179534912109e-01 1.454545497894287109e+00 5.777536630630493164e-01 -1.246420890092849731e-01
6.944444179534912109e-01 1.468531489372253418e+00 5.992107987403869629e-01 -1.185967475175857544e-01
6.944444179534912109e-01 1.482517480850219727e+00 6.210591793060302734e-01 -1.122052222490310669e-01
6.944444179534912109e-01 1.496503472328186035e+00 6.432987451553344727e-01 -1.054560095071792603e-01
6.944444179534912109e-01 1.510489463806152344e+00 6.659294962882995605e-01 -9.833706915378570557e-02
6.944444179534912109e-01 1.524475574493408203e+00 6.889517307281494141e-01 -9.083564579486846924e-02
6.944444179534912109e-01 1.538461565971374512e+00 7.123649716377258301e-01 -8.294077217578887939e-02
6.944444179534912109e-01 1.552447557449340820e+00 7.361693978309631348e-01 -7.463784515857696533e-02
6.944444179534912109e-01 1.566433548927307129e+00 7.603650689125061035e-01 -6.591542065143585205e-02
6.944444179534912109e-01 1.580419540405273438e+00 7.849519252777099609e-01 -5.676080286502838135e-02
6.944444179534912109e-01 1.594405651092529297e+00 8.099302053451538086e-01 -4.716165363788604736e-02
6.944444179534912109e-01 1.608391642570495605e+00 8.352995514869689941e-01 -3.710301220417022705e-02
6.944444179534912109e-01 1.622377634048461914e+00 8.610600829124450684e-01 -2.657420746982097626e-02
6.944444179534912109e-01 1.636363625526428223e+00 8.872117996215820312e-01 -1.556046120822429657e-02
6.944444179534912109e-01 1.650349617004394531e+00 9.137547612190246582e-01 -4.048658534884452820e-03
6.944444179534912109e-01 1.664335608482360840e+00 9.406889081001281738e-01 7.976101711392402649e-03
6.944444179534912109e-01 1.678321719169616699e+00 9.680145382881164551e-01 2.052609808743000031e-02
6.944444179534912109e-01 1.692307710647583008e+00 9.957311749458312988e-01 3.361581265926361084e-02
6.944444179534912109e-01 1.706293702125549316e+00 1.023838996887207031e+00 4.725931584835052490e-02
6.944444179534912109e-01 1.720279693603515625e+00 1.052338004112243652e+00 6.147246062755584717e-02
6.944444179534912109e-01 1.734265685081481934e+00 1.081228256225585938e+00 7.626812160015106201e-02
6.944444179534912109e-01 1.748251795768737793e+00 1.110509991645812988e+00 9.166292846202850342e-02
6.944444179534912109e-01 1.762237787246704102e+00 1.140182733535766602e+00 1.076701134443283081e-01
6.944444179534912109e-01 1.776223778724670410e+00 1.170246601104736328e+00 1.243077963590621948e-01
6.944444179534912109e-01 1.790209770202636719e+00 1.200701713562011719e+00 1.415899246931076050e-01
6.944444179534912109e-01 1.804195761680603027e+00 1.231548070907592773e+00 1.595329493284225464e-01
6.944444179534912109e-01 1.818181872367858887e+00 1.262785911560058594e+00 1.781544536352157593e-01
6.944444179534912109e-01 1.832167863845825195e+00 1.294414639472961426e+00 1.974695175886154175e-01
6.944444179534912109e-01 1.846153855323791504e+00 1.326434612274169922e+00 2.174962013959884644e-01
6.944444179534912109e-01 1.860139846801757812e+00 1.358845829963684082e+00 2.382516711950302124e-01
6.944444179534912109e-01 1.874125838279724121e+00 1.391648292541503906e+00 2.597528100013732910e-01
6.944444179534912109e-01 1.888111829757690430e+00 1.424841880798339844e+00 2.820178866386413574e-01
6.944444179534912109e-01 1.902097940444946289e+00 1.458427071571350098e+00 3.050663471221923828e-01
6.944444179534912109e-01 1.916083931922912598e+00 1.492403149604797363e+00 3.289155960083007812e-01
6.944444179534912109e-01 1.930069923400878906e+00 1.526770353317260742e+00 3.535842299461364746e-01
6.944444179534912109e-01 1.944055914878845215e+00 1.561528921127319336e+00 3.790904879570007324e-01
6.944444179534912109e-01 1.958041906356811523e+00 1.596678614616394043e+00 4.054543375968933105e-01
6.944444179534912109e-01 1.972028017044067383e+00 1.632219910621643066e+00 4.326952099800109863e-01
6.944444179534912109e-01 1.986014008522033691e+00 1.668151974678039551e+00 4.608290791511535645e-01
7.083333134651184082e-01 1.398601382970809937e-02 4.821181893348693848e-01 2.560615539550781250e-01
7.083333134651184082e-01 2.797202765941619873e-02 4.628914594650268555e-01 2.347829788923263550e-01
7.083333134651184082e-01 4.195804148912429810e-02 4.440560042858123779e-01 2.143032997846603394e-01
7.083333134651184082e-01 5.594405531883239746e-02 4.256117939949035645e-01 1.946014612913131714e-01
7.083333134651184082e-01 6.993006914854049683e-02 4.075586795806884766e-01 1.756571978330612183e-01
7.083333134651184082e-01 8.391608297824859619e-02 3.898968994617462158e-01 1.574506014585494995e-01
7.083333134651184082e-01 9.790209680795669556e-02 3.726262450218200684e-01 1.399591416120529175e-01
7.083333134651184082e-01 1.118881106376647949e-01 3.557468652725219727e-01 1.231660693883895874e-01
7.083333134651184082e-01 1.258741319179534912e-01 3.392587304115295410e-01 1.070527285337448120e-01
7.083333134651184082e-01 1.398601382970809937e-01 3.231617212295532227e-01 9.159992635250091553e-02
7.083333134651184082e-01 1.538461595773696899e-01 3.074560165405273438e-01 7.679073512554168701e-02
7.083333134651184082e-01 1.678321659564971924e-01 2.921414673328399658e-01 6.260709464550018311e-02
7.083333134651184082e-01 1.818181872367858887e-01 2.772181928157806396e-01 4.903154075145721436e-02
7.083333134651184082e-01 1.958041936159133911e-01 2.626861035823822021e-01 3.604511916637420654e-02
7.083333134651184082e-01 2.097902148962020874e-01 2.485451996326446533e-01 2.362917549908161163e-02
7.083333134651184082e-01 2.237762212753295898e-01 2.347955703735351562e-01 1.176618225872516632e-02
7.083333134651184082e-01 2.377622425556182861e-01 2.214371263980865479e-01 4.385579377412796021e-04
7.083333134651184082e-01 2.517482638359069824e-01 2.084699124097824097e-01 -1.037116162478923798e-02
7.083333134651184082e-01 2.657342553138732910e-01 1.958939284086227417e-01 -2.068055979907512665e-02
7.083333134651184082e-01 2.797202765941619873e-01 1.837091296911239624e-01 -3.050549142062664032e-02
7.083333134651184082e-01 2.937062978744506836e-01 1.719155609607696533e-01 -3.986282646656036377e-02
7.083333134651184082e-01 3.076923191547393799e-01 1.605132073163986206e-01 -4.876746237277984619e-02
7.083333134651184082e-01 3.216783106327056885e-01 1.495020985603332520e-01 -5.723448097705841064e-02
7.083333134651184082e-01 3.356643319129943848e-01 1.388821750879287720e-01 -6.527890264987945557e-02
7.083333134651184082e-01 3.496503531932830811e-01 1.286534667015075684e-01 -7.291616499423980713e-02
7.083333134651184082e-01 3.636363744735717773e-01 1.188159808516502380e-01 -8.016164600849151611e-02
7.083333134651184082e-01 3.776223659515380859e-01 1.093697324395179749e-01 -8.702923357486724854e-02
7.083333134651184082e-01 3.916083872318267822e-01 1.003146767616271973e-01 -9.353365004062652588e-02
7.083333134651184082e-01 4.055944085121154785e-01 9.165084362030029297e-02 -9.968997538089752197e-02
7.083333134651184082e-01 4.195804297924041748e-01 8.337822556495666504e-02 -1.055129915475845337e-01
7.083333134651184082e-01 4.335664212703704834e-01 7.549684494733810425e-02 -1.110164076089859009e-01
7.083333134651184082e-01 4.475524425506591797e-01 6.800666451454162598e-02 -1.162155419588088989e-01
7.083333134651184082e-01 4.615384638309478760e-01 6.090769916772842407e-02 -1.211229115724563599e-01
7.083333134651184082e-01 4.755244851112365723e-01 5.419994890689849854e-02 -1.257543712854385376e-01
7.083333134651184082e-01 4.895104765892028809e-01 4.788343235850334167e-02 -1.301211863756179810e-01
7.083333134651184082e-01 5.034965276718139648e-01 4.195810854434967041e-02 -1.342373043298721313e-01
7.083333134651184082e-01 5.174825191497802734e-01 3.642402589321136475e-02 -1.381154209375381470e-01
7.083333134651184082e-01 5.314685106277465820e-01 3.128115832805633545e-02 -1.417675167322158813e-01
7.083333134651184082e-01 5.454545617103576660e-01 2.652948722243309021e-02 -1.452062278985977173e-01
7.083333134651184082e-01 5.594405531883239746e-01 2.216905355453491211e-02 -1.484412699937820435e-01
7.083333134651184082e-01 5.734265446662902832e-01 1.819983683526515961e-02 -1.514841467142105103e-01
7.083333134651184082e-01 5.874125957489013672e-01 1.462182030081748962e-02 -1.543463021516799927e-01
7.083333134651184082e-01 6.013985872268676758e-01 1.143503561615943909e-02 -1.570363789796829224e-01
7.083333134651184082e-01 6.153846383094787598e-01 8.639455772936344147e-03 -1.595643311738967896e-01
7.083333134651184082e-01 6.293706297874450684e-01 6.235105451196432114e-03 -1.619390994310379028e-01
7.083333134651184082e-01 6.433566212654113770e-01 4.221970681101083755e-03 -1.641690880060195923e-01
7.083333134651184082e-01 6.573426723480224609e-01 2.600045409053564072e-03 -1.662640124559402466e-01
7.083333134651184082e-01 6.713286638259887695e-01 1.369344070553779602e-03 -1.682291775941848755e-01
7.083333134651184082e-01 6.853147149085998535e-01 5.298558971844613552e-04 -1.700734049081802368e-01
7.083333134651184082e-01 6.993007063865661621e-01 8.158799028024077415e-05 -1.718026548624038696e-01
7.083333134651184082e-01 7.132866978645324707e-01 2.453601700835861266e-05 -1.734244376420974731e-01
7.083333134651184082e-01 7.272727489471435547e-01 3.587022074498236179e-04 -1.749432832002639771e-01
7.083333134651184082e-01 7.412587404251098633e-01 1.084083691239356995e-03 -1.763659268617630005e-01
7.083333134651184082e-01 7.552447319030761719e-01 2.200681250542402267e-03 -1.776972562074661255e-01
7.083333134651184082e-01 7.692307829856872559e-01 3.708501812070608139e-03 -1.789407283067703247e-01
7.083333134651184082e-01 7.832167744636535645e-01 5.607532802969217300e-03 -1.801021248102188110e-01
7.083333134651184082e-01 7.972028255462646484e-01 7.897790521383285522e-03 -1.811844855546951294e-01
7.083333134651184082e-01 8.111888170242309570e-01 1.057925447821617126e-02 -1.821909695863723755e-01
7.083333134651184082e-01 8.251748085021972656e-01 1.365193538367748260e-02 -1.831260472536087036e-01
7.083333134651184082e-01 8.391608595848083496e-01 1.711584627628326416e-02 -1.839899569749832153e-01
7.083333134651184082e-01 8.531468510627746582e-01 2.097096107900142670e-02 -1.847868710756301880e-01
7.083333134651184082e-01 8.671328425407409668e-01 2.521729096770286560e-02 -1.855162531137466431e-01
7.083333134651184082e-01 8.811188936233520508e-01 2.985485643148422241e-02 -1.861807852983474731e-01
7.083333134651184082e-01 8.951048851013183594e-01 3.488361835479736328e-02 -1.867817193269729614e-01
7.083333134651184082e-01 9.090909361839294434e-01 4.030362144112586975e-02 -1.873181015253067017e-01
7.083333134651184082e-01 9.230769276618957520e-01 4.611482098698616028e-02 -1.877911835908889771e-01
7.083333134651184082e-01 9.370629191398620605e-01 5.231723189353942871e-02 -1.881997138261795044e-01
7.083333134651184082e-01 9.510489702224731445e-01 5.891089141368865967e-02 -1.885430365800857544e-01
7.083333134651184082e-01 9.650349617004394531e-01 6.589573621749877930e-02 -1.888203173875808716e-01
7.083333134651184082e-01 9.790209531784057617e-01 7.327179610729217529e-02 -1.890304237604141235e-01
7.083333134651184082e-01 9.930070042610168457e-01 8.103910833597183228e-02 -1.891694217920303345e-01
7.083333134651184082e-01 1.006993055343627930e+00 8.919764310121536255e-02 -1.892365962266921997e-01
7.083333134651184082e-01 1.020979046821594238e+00 9.774735569953918457e-02 -1.892287284135818481e-01
7.083333134651184082e-01 1.034965038299560547e+00 1.066882833838462830e-01 -1.891428977251052856e-01
7.083333134651184082e-01 1.048951029777526855e+00 1.160204261541366577e-01 -1.889749914407730103e-01
7.083333134651184082e-01 1.062937021255493164e+00 1.257437914609909058e-01 -1.887213736772537231e-01
7.083333134651184082e-01 1.076923131942749023e+00 1.358584612607955933e-01 -1.883781105279922485e-01
7.083333134651184082e-01 1.090909123420715332e+00 1.463642567396163940e-01 -1.879404336214065552e-01
7.083333134651184082e-01 1.104895114898681641e+00 1.572612673044204712e-01 -1.874029189348220825e-01
7.083333134651184082e-01 1.118881106376647949e+00 1.685494929552078247e-01 -1.867599636316299438e-01
7.083333134651184082e-01 1.132867097854614258e+00 1.802289336919784546e-01 -1.860070377588272095e-01
7.083333134651184082e-01 1.146853089332580566e+00 1.922995895147323608e-01 -1.851371079683303833e-01
7.083333134651184082e-01 1.160839200019836426e+00 2.047615796327590942e-01 -1.841441541910171509e-01
7.083333134651184082e-01 1.174825191497802734e+00 2.176146656274795532e-01 -1.830216199159622192e-01
7.083333134651184082e-01 1.188811182975769043e+00 2.308589816093444824e-01 -1.817623525857925415e-01
7.083333134651184082e-01 1.202797174453735352e+00 2.444945126771926880e-01 -1.803588420152664185e-01
7.083333134651184082e-01 1.216783165931701660e+00 2.585212588310241699e-01 -1.788035184144973755e-01
7.083333134651184082e-01 1.230769276618957520e+00 2.729393243789672852e-01 -1.770878583192825317e-01
7.083333134651184082e-01 1.244755268096923828e+00 2.877485156059265137e-01 -1.752048879861831665e-01
7.083333134651184082e-01 1.258741259574890137e+00 3.029489219188690186e-01 -1.731444150209426880e-01
7.083333134651184082e-01 1.272727251052856445e+00 3.185405135154724121e-01 -1.708993464708328247e-01
7.083333134651184082e-01 1.286713242530822754e+00 3.345233500003814697e-01 -1.684596687555313110e-01
7.083333134651184082e-01 1.300699353218078613e+00 3.508975207805633545e-01 -1.658151894807815552e-01
7.083333134651184082e-01 1.314685344696044922e+00 3.676627874374389648e-01 -1.629581600427627563e-01
7.083333134651184082e-01 1.328671336174011230e+00 3.848192691802978516e-01 -1.598774343729019165e-01
7.083333134651184082e-01 1.342657327651977539e+00 4.023669660091400146e-01 -1.565642505884170532e-01
7.083333134651184082e-01 1.356643319129943848e+00 4.203058779239654541e-01 -1.530069857835769653e-01
7.083333134651184082e-01 1.370629429817199707e+00 4.386361539363861084e-01 -1.491953283548355103e-01
7.083333134651184082e-01 1.384615421295166016e+00 4.573574960231781006e-01 -1.451187282800674438e-01
7.083333134651184082e-01 1.398601412773132324e+00 4.764700531959533691e-01 -1.407679468393325806e-01
7.083333134651184082e-01 1.412587404251098633e+00 4.959738254547119141e-01 -1.361294537782669067e-01
7.083333134651184082e-01 1.426573395729064941e+00 5.158688426017761230e-01 -1.311930567026138306e-01
7.083333134651184082e-01 1.440559387207031250e+00 5.361550450325012207e-01 -1.259475499391555786e-01
7.083333134651184082e-01 1.454545497894287109e+00 5.568326115608215332e-01 -1.203817278146743774e-01
7.083333134651184082e-01 1.468531489372253418e+00 5.779012441635131836e-01 -1.144834905862808228e-01
7.083333134651184082e-01 1.482517480850219727e+00 5.993611216545104980e-01 -1.082399636507034302e-01
7.083333134651184082e-01 1.496503472328186035e+00 6.212121844291687012e-01 -1.016412526369094849e-01
7.083333134651184082e-01 1.510489463806152344e+00 6.434544920921325684e-01 -9.467466175556182861e-02
7.083333134651184082e-01 1.524475574493408203e+00 6.660881638526916504e-01 -8.732648193836212158e-02
7.083333134651184082e-01 1.538461565971374512e+00 6.891129016876220703e-01 -7.958592474460601807e-02
7.083333134651184082e-01 1.552447557449340820e+00 7.125288844108581543e-01 -7.143981754779815674e-02
7.083333134651184082e-01 1.566433548927307129e+00 7.363359928131103516e-01 -6.287498772144317627e-02
7.083333134651184082e-01 1.580419540405273438e+00 7.605344057083129883e-01 -5.387993156909942627e-02
7.083333134651184082e-01 1.594405651092529297e+00 7.851241827011108398e-01 -4.444135725498199463e-02
7.083333134651184082e-01 1.608391642570495605e+00 8.101049661636352539e-01 -3.454579412937164307e-02
7.083333134651184082e-01 1.622377634048461914e+00 8.354769945144653320e-01 -2.418012730777263641e-02
7.083333134651184082e-01 1.636363625526428223e+00 8.612402677536010742e-01 -1.333160512149333954e-02
7.083333134651184082e-01 1.650349617004394531e+00 8.873947262763977051e-01 -1.986457034945487976e-03
7.083333134651184082e-01 1.664335608482360840e+00 9.139403700828552246e-01 9.869681671261787415e-03
7.083333134651184082e-01 1.678321719169616699e+00 9.408774971961975098e-01 2.225069887936115265e-02
7.083333134651184082e-01 1.692307710647583008e+00 9.682056307792663574e-01 3.516916930675506592e-02
7.083333134651184082e-01 1.706293702125549316e+00 9.959249496459960938e-01 4.864101111888885498e-02
7.083333134651184082e-01 1.720279693603515625e+00 1.024035573005676270e+00 6.267826259136199951e-02
7.083333134651184082e-01 1.734265685081481934e+00 1.052537083625793457e+00 7.729838788509368896e-02
7.083333134651184082e-01 1.748251795768737793e+00 1.081430315971374512e+00 9.251450002193450928e-02
7.083333134651184082e-01 1.762237787246704102e+00 1.110714793205261230e+00 1.083426326513290405e-01
7.083333134651184082e-01 1.776223778724670410e+00 1.140389919281005859e+00 1.247970312833786011e-01
7.083333134651184082e-01 1.790209770202636719e+00 1.170456767082214355e+00 1.418945640325546265e-01
7.083333134651184082e-01 1.804195761680603027e+00 1.200914382934570312e+00 1.596503704786300659e-01
7.083333134651184082e-01 1.818181872367858887e+00 1.231763720512390137e+00 1.780809015035629272e-01
7.083333134651184082e-01 1.832167863845825195e+00 1.263004183769226074e+00 1.972032636404037476e-01
7.083333134651184082e-01 1.846153855323791504e+00 1.294635415077209473e+00 2.170335501432418823e-01
7.083333134651184082e-01 1.860139846801757812e+00 1.326658368110656738e+00 2.375891655683517456e-01
7.083333134651184082e-01 1.874125838279724121e+00 1.359072089195251465e+00 2.588867545127868652e-01
7.083333134651184082e-01 1.888111829757690430e+00 1.391877532005310059e+00 2.809447646141052246e-01
7.083333134651184082e-01 1.902097940444946289e+00 1.425074100494384766e+00 3.037810921669006348e-01
7.083333134651184082e-01 1.916083931922912598e+00 1.458661437034606934e+00 3.274144530296325684e-01
7.083333134651184082e-01 1.930069923400878906e+00 1.492640495300292969e+00 3.518617749214172363e-01
7.083333134651184082e-01 1.944055914878845215e+00 1.527010202407836914e+00 3.771423697471618652e-01
7.083333134651184082e-01 1.958041906356811523e+00 1.561771750450134277e+00 4.032746553421020508e-01
7.083333134651184082e-01 1.972028017044067383e+00 1.596924424171447754e+00 4.302775263786315918e-01
7.083333134651184082e-01 1.986014008522033691e+00 1.632467746734619141e+00 4.581697583198547363e-01
7.222222089767456055e-01 1.398601382970809937e-02 5.015985369682312012e-01 2.546013593673706055e-01
7.222222089767456055e-01 2.797202765941619873e-02 4.819833040237426758e-01 2.336129993200302124e-01
7.222222089767456055e-01 4.195804148912429810e-02 4.627593457698822021e-01 2.134148925542831421e-01
7.222222089767456055e-01 5.594405531883239746e-02 4.439265429973602295e-01 1.939881294965744019e-01
7.222222089767456055e-01 6.993006914854049683e-02 4.254850149154663086e-01 1.753117293119430542e-01
7.222222089767456055e-01 8.391608297824859619e-02 4.074347317218780518e-01 1.573662608861923218e-01
7.222222089767456055e-01 9.790209680795669556e-02 3.897755742073059082e-01 1.401319950819015503e-01
7.222222089767456055e-01 1.118881106376647949e-01 3.725077211856842041e-01 1.235895007848739624e-01
7.222222089767456055e-01 1.258741319179534912e-01 3.556309938430786133e-01 1.077208966016769409e-01
7.222222089767456055e-01 1.398601382970809937e-01 3.391455709934234619e-01 9.250859916210174561e-02
7.222222089767456055e-01 1.538461595773696899e-01 3.230513632297515869e-01 7.793591916561126709e-02
7.222222089767456055e-01 1.678321659564971924e-01 3.073483407497406006e-01 6.398408114910125732e-02
7.222222089767456055e-01 1.818181872367858887e-01 2.920365035533905029e-01 5.063711106777191162e-02
